Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
29,29,agareader,master,randread|48|1g|4m|4|20,9283.73,-,22914.16,636707.00,72660.11,38014.77,63001.94,99439.96,255153.49,15.48,32.50,642.94,800.36,348.84,698.69,18.56,36.59,8098.52,12256.00,22.06,33.37,3
30,30,agareader,master,randread|48|1g|16m|4|20,9096.82,-,43242.34,2780378.02,285880.95,182360.55,238026.75,404750.34,1200969.05,13.83,31.17,661.83,802.25,410.59,698.87,17.05,34.89,8215.00,12275.08,22.41,33.84,3
31,31,agareader,master,randread|64|1g|4k|4|20,298.36,-,27.68,234305.24,2771.25,5573.53,1291.61,7602.18,13260.12,1.08,9.37,201.09,775.78,0.36,1.41,2.35,19.54,52.46,457.31,1.97,17.97,3
32,32,agareader,master,randread|64|1g|64k|4|20,4113.31,-,26.39,263161.72,3217.52,7266.28,1613.82,8388.61,13784.41,2.06,16.41,209.79,845.25,1.93,16.58,3.45,19.21,655.01,5554.14,2.68,22.44,3
33,33,agareader,master,randread|64|1g|1m|4|20,9742.65,-,6965.34,277171.02,22763.03,10340.65,20840.45,31937.88,57409.54,13.42,33.58,568.83,1011.00,80.16,250.66,15.82,36.91,5776.12,12369.75,15.14,33.28,3
34,34,agareader,master,randread|64|1g|4m|4|20,9482.55,-,22902.29,944322.80,93254.27,60433.50,76720.81,145577.30,360360.62,16.73,35.91,880.65,1159.77,410.93,692.94,19.89,39.75,8351.40,12420.00,21.87,32.89,3
35,35,agareader,master,randread|64|1g|16m|4|20,10609.84,-,39506.52,4284009.79,358193.52,316446.20,290106.03,455081.98,2157270.36,17.68,34.94,897.66,1149.01,426.14,691.28,21.46,38.93,9477.95,12622.96,24.99,33.58,3
36,1,kernelreader,master,randread|1|1g|4k|4|20,12.41,-,518.44,55636.33,1289.27,1847.46,1069.06,1837.74,3861.16,0.10,0.24,130.25,144.00,0.20,0.26,6.12,12.88,2.73,6.82,0.37,0.83,3
37,2,kernelreader,master,randread|1|1g|64k|4|20,167.87,-,24.15,50596.85,1509.69,1693.54,1329.83,2053.46,4308.99,0.11,0.29,138.00,153.00,0.45,1.41,5.94,12.47,35.15,85.18,0.42,0.93,3
38,3,kernelreader,master,randread|1|1g|1m|4|20,1249.42,-,92.42,125319.67,3168.40,4123.94,3806.55,5778.09,11687.25,0.45,0.90,188.67,243.00,1.72,3.93,4.44,12.64,619.99,1351.12,1.07,2.08,3
39,4,kernelreader,master,randread|1|1g|4m|4|20,1920.40,-,437.61,277823.21,8205.10,9241.57,7569.41,14745.60,39758.51,0.90,1.40,258.05,377.81,6.37,14.37,3.90,14.40,1382.36,2329.11,2.14,3.45,3
40,5,kernelreader,master,randread|1|1g|16m|4|20,2462.72,-,2144.12,326951.37,25955.21,20006.23,21102.59,38928.38,105032.36,1.10,1.84,213.70,298.50,7.55,18.68,4.01,13.27,1732.22,3025.63,2.47,4.13,3
41,6,kernelreader,master,randread|2|1g|4k|4|20,25.68,-,469.41,49656.63,1112.40,1619.90,932.52,1526.44,3560.79,0.12,0.28,139.25,162.00,0.19,0.25,6.57,13.69,4.16,9.24,0.48,1.03,3
42,7,kernelreader,master,randread|2|1g|64k|4|20,345.02,-,22.88,50795.24,1410.51,1677.42,1221.97,1971.54,4265.30,0.14,0.34,134.25,145.50,0.28,0.37,6.40,13.87,52.58,129.43,0.51,1.15,3
43,8,kernelreader,master,randread|2|1g|1m|4|20,2432.32,-,92.62,138952.70,3267.93,3963.56,3970.39,5996.54,11337.73,0.71,2.04,177.67,291.00,2.37,6.32,5.06,13.76,969.73,2763.71,1.56,4.02,3
44,9,kernelreader,master,randread|2|1g|4m|4|20,3492.23,-,436.32,1051336.88,7955.95,18311.66,7438.34,13522.26,36962.30,1.76,3.11,310.66,509.14,13.53,31.74,4.43,13.77,2567.40,4699.56,3.80,6.82,3
45,10,kernelreader,master,randread|2|1g|16m|4|20,4221.82,-,2218.27,1345661.39,27321.46,36053.59,21714.26,44477.10,101537.11,2.32,4.27,295.86,389.19,16.37,39.26,5.19,13.54,3223.67,5777.58,4.36,7.97,3
46,11,kernelreader,master,randread|4|1g|4k|4|20,48.81,-,479.13,47753.27,1151.64,1527.49,965.29,1597.44,3599.02,0.05,0.11,117.98,129.00,0.18,0.26,5.78,12.19,0.49,2.73,0.11,0.56,3
47,12,kernelreader,master,randread|4|1g|64k|4|20,653.43,-,24.31,52964.22,1462.42,1681.17,1269.76,2031.62,4379.99,0.08,0.21,138.97,148.50,0.20,0.25,5.85,11.85,13.72,43.89,0.29,0.69,3
48,13,kernelreader,master,randread|4|1g|1m|4|20,4297.71,-,91.88,174865.17,3453.52,4838.64,4030.46,6258.69,14767.45,1.26,3.31,201.90,330.00,4.53,16.18,5.55,14.13,1735.47,4948.00,2.67,7.22,3
49,14,kernelreader,master,randread|4|1g|4m|4|20,5761.32,-,411.85,1580093.08,8796.73,31154.19,7678.63,14308.69,36787.54,3.37,7.17,364.57,559.50,27.05,63.15,6.24,15.96,4321.95,8610.48,6.42,12.74,3
50,15,kernelreader,master,randread|4|1g|16m|4|20,7281.46,-,2209.05,2425323.89,29027.86,55821.03,22588.07,43428.52,100488.53,4.66,8.79,392.91,564.22,36.86,79.27,8.05,12.17,5592.95,10333.45,7.91,14.77,3
51,16,kernelreader,master,randread|8|1g|4k|4|20,92.38,-,434.23,49225.17,1191.24,1550.90,1015.81,1641.13,3555.33,0.28,0.77,121.17,142.50,0.21,0.35,4.33,13.61,19.35,62.27,1.46,4.54,3
52,17,kernelreader,master,randread|8|1g|64k|4|20,1118.79,-,24.77,59957.46,1523.74,1859.43,1324.37,2113.54,4674.90,0.36,1.16,139.12,175.50,0.61,1.71,4.89,15.25,222.67,816.37,1.40,4.77,3
53,18,kernelreader,master,randread|8|1g|1m|4|20,6602.50,-,94.31,380335.67,4146.57,8246.88,4145.15,6608.21,34996.22,2.36,7.18,230.08,402.00,8.46,32.13,6.03,16.29,2997.72,9140.69,4.52,13.76,3
54,19,kernelreader,master,randread|8|1g|4m|4|20,8231.49,-,444.26,1756755.41,10422.64,44523.69,7831.55,15488.34,45700.44,6.20,11.97,436.46,610.50,52.76,125.25,9.62,17.52,6613.78,12155.57,10.39,18.95,3
55,20,kernelreader,master,randread|8|1g|16m|4|20,8463.89,-,2273.84,4719200.67,38307.37,133607.81,23024.98,54962.86,161830.23,6.41,12.08,475.62,678.00,72.28,159.57,9.91,17.53,6889.05,11879.37,10.22,18.29,3
56,21,kernelreader,master,randread|16|1g|4k|4|20,163.88,-,473.77,50763.78,1221.81,1525.18,1026.73,1673.90,3910.31,0.27,1.20,154.46,194.52,0.24,0.43,3.67,14.49,20.47,104.13,1.48,7.42,3
57,22,kernelreader,master,randread|16|1g|64k|4|20,2310.39,-,24.21,51523.06,1526.64,1561.02,1351.68,2097.15,4511.06,0.42,1.75,144.97,207.00,0.68,2.38,3.83,16.50,252.20,1132.15,1.57,6.91,3
58,23,kernelreader,master,randread|16|1g|1m|4|20,10836.58,-,98.85,927439.94,4985.79,13981.82,4401.83,7066.97,50025.81,5.23,19.13,269.03,562.50,16.59,62.18,9.02,24.72,5061.40,15240.14,7.87,24.00,3
59,24,kernelreader,master,randread|16|1g|4m|4|20,11418.43,-,423.62,2136533.98,13185.71,65846.79,8421.38,17869.48,50244.27,10.81,27.01,542.16,773.86,111.17,251.04,14.90,32.71,9111.42,16791.87,15.19,27.22,3
60,25,kernelreader,master,randread|16|1g|16m|4|20,10388.44,-,2163.33,6895376.62,58354.17,228245.34,24685.23,66846.72,946514.60,10.19,32.59,594.36,768.00,141.05,318.97,14.29,38.89,8848.38,13941.67,15.01,25.67,3
61,26,kernelreader,master,randread|48|1g|4k|4|20,298.67,-,468.97,78820.88,2240.25,2653.10,1373.53,4751.36,9502.72,0.95,9.09,150.88,349.51,0.34,1.42,2.50,20.39,32.67,320.27,1.84,17.56,3
62,27,kernelreader,master,randread|48|1g|64k|4|20,4141.58,-,26.36,76912.72,2509.50,2701.71,1750.36,4734.98,10245.46,1.91,15.20,169.94,441.00,1.71,13.19,3.63,18.01,670.84,5478.51,3.00,23.47,3
63,28,kernelreader,master,randread|48|1g|1m|4|20,13603.04,-,98.80,2437457.77,10200.87,41146.14,5450.41,12429.99,138062.51,14.71,77.12,401.68,884.81,46.77,191.42,18.05,84.19,6771.77,20297.71,11.02,32.75,3
64,29,kernelreader,master,randread|48|1g|4m|4|20,12916.82,-,441.69,5784516.68,37885.55,166137.88,11774.63,56623.10,597688.32,21.95,79.64,714.23,1009.42,319.82,700.01,26.44,88.29,10695.20,18119.48,18.89,33.88,3
65,30,kernelreader,master,randread|48|1g|16m|4|20,13915.37,-,2259.11,11812950.55,134261.20,470715.94,47448.06,171616.94,2600468.48,34.46,80.78,779.43,1032.62,378.56,699.41,40.27,89.38,11817.02,18569.96,19.97,32.10,3
66,31,kernelreader,master,randread|64|1g|4k|4|20,318.47,-,40.31,80803.85,2883.76,2953.98,2097.15,5537.79,9983.32,1.13,11.36,160.24,347.10,0.35,1.42,2.65,21.66,33.27,321.71,1.80,17.19,3
67,32,kernelreader,master,randread|64|1g|64k|4|20,4248.95,-,26.06,77796.64,3426.75,3272.56,2484.91,6826.67,13041.66,2.17,18.13,173.45,478.10,1.99,17.47,3.62,20.60,678.78,5242.35,2.93,21.80,3
68,33,kernelreader,master,randread|64|1g|1m|4|20,12539.86,-,92.38,4328013.17,15541.37,59159.22,5734.40,25427.97,204472.32,12.28,79.26,425.85,993.83,63.65,253.72,15.30,87.82,6575.84,21046.47,10.59,33.75,3
69,34,kernelreader,master,randread|64|1g|4m|4|20,13833.74,-,483.47,10400571.86,49398.55,205510.32,14308.69,82313.22,795519.66,33.60,80.50,798.42,1144.38,372.40,698.47,38.76,87.04,11410.73,19264.09,19.95,33.99,3
70,35,kernelreader,master,randread|64|1g|16m|4|20,14571.48,-,2196.25,12809870.97,182410.06,555853.02,77157.72,262144.00,3036676.10,39.91,80.58,871.51,1206.00,429.00,696.94,46.47,89.27,12589.28,21736.67,21.35,36.34,3
