Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
39,39,agareader,go_new_mrd,read|16|1g|1m|1|20,8550.08,-,0.46,243.80,1.21,1.03,0.99,1.79,3.41,7.34,8.72,390.55,433.25,151.84,322.48,10.27,15.29,8383.71,10225.50,10.20,12.58,3
40,40,agareader,go_new_mrd,read|16|10g|1m|1|4,8901.50,-,0.45,274.42,1.28,1.03,1.02,2.01,3.58,7.73,8.80,397.07,428.21,316.77,642.21,10.66,17.06,8940.25,10316.99,10.96,12.97,3
41,41,agareader,go_new_mrd,read|32|4k|4k|1|1000,8.95,-,0.34,40.67,2.36,1.43,3.13,3.47,3.76,0.53,1.49,348.50,463.75,2.26,2.36,1.45,13.63,5.59,13.94,0.78,1.94,3
42,42,agareader,go_new_mrd,read|32|128k|128k|1|400,253.83,-,0.35,45.76,2.02,1.48,2.40,3.34,3.70,0.46,0.92,268.70,358.51,2.58,3.63,2.31,13.42,102.21,286.61,0.84,2.20,3
43,43,agareader,go_new_mrd,read|32|1m|1m|1|200,1718.83,-,0.64,20.91,2.34,1.13,2.55,3.30,3.99,0.71,1.85,255.55,361.23,3.38,6.66,4.12,13.86,535.74,1873.75,1.12,3.48,3
44,44,agareader,go_new_mrd,read|32|50m|1m|1|100,11740.07,-,0.46,174.39,1.34,1.51,1.05,2.08,3.82,9.71,14.20,426.77,542.20,61.24,148.33,14.09,18.35,9282.61,13785.72,11.90,17.50,3
45,45,agareader,go_new_mrd,read|32|100m|1m|1|75,12265.59,-,0.46,323.57,1.33,1.83,1.06,2.03,3.76,11.08,15.58,471.55,565.76,104.45,235.00,15.55,19.31,10790.58,14552.66,13.26,18.12,3
46,46,agareader,go_new_mrd,read|32|200m|1m|1|75,12222.61,-,0.45,565.23,1.29,1.65,1.04,1.95,3.64,11.95,15.76,507.71,594.31,204.36,470.87,16.05,19.55,11768.19,15310.16,14.44,18.87,3
47,47,agareader,go_new_mrd,read|32|1g|1m|1|20,12753.44,-,0.45,696.03,1.36,1.78,1.07,2.13,3.85,12.86,15.43,519.89,593.00,301.53,642.91,17.17,19.80,12746.96,15498.69,15.58,18.97,3
48,48,agareader,go_new_mrd,read|32|10g|1m|1|4,13677.52,-,0.43,584.19,1.29,1.58,1.04,2.00,3.66,14.09,15.92,541.13,586.11,490.82,697.44,18.82,21.24,13979.62,16023.15,16.99,19.94,3
49,49,agareader,go_new_mrd,read|48|4k|4k|1|1000,14.36,-,0.34,53.46,1.97,1.50,1.94,3.50,3.80,0.70,1.54,373.64,511.50,4.43,4.59,1.53,13.14,7.53,22.41,1.05,3.12,3
50,50,agareader,go_new_mrd,read|48|128k|128k|1|400,392.80,-,0.35,38.43,2.23,1.44,2.94,3.47,3.79,0.63,1.26,290.01,394.80,4.91,6.74,2.37,14.39,144.88,435.75,1.16,3.53,3
51,51,agareader,go_new_mrd,read|48|1m|1m|1|200,2527.36,-,0.61,29.39,2.30,1.20,2.49,3.41,4.32,1.10,2.73,269.70,394.95,6.92,13.58,3.96,13.71,940.20,2768.40,1.80,5.05,3
52,52,agareader,go_new_mrd,read|48|50m|1m|1|100,12688.10,-,0.48,447.71,1.50,2.36,1.16,2.39,4.15,11.33,15.99,576.22,719.77,102.98,232.42,15.63,20.01,10722.66,14373.81,13.54,19.20,3
53,53,agareader,go_new_mrd,read|48|100m|1m|1|75,12862.65,-,0.46,295.54,1.44,2.00,1.13,2.23,3.90,12.25,15.77,626.02,764.69,163.92,355.95,16.73,19.79,11832.05,14727.51,14.84,18.50,3
54,54,agareader,go_new_mrd,read|48|200m|1m|1|75,13151.95,-,0.46,475.10,1.45,1.66,1.17,2.27,3.93,13.12,16.22,680.29,771.60,333.46,695.73,17.57,20.50,12893.96,15049.04,15.71,18.39,3
55,55,agareader,go_new_mrd,read|48|1g|1m|1|20,13505.06,-,0.44,532.89,1.47,1.71,1.16,2.37,4.06,13.87,16.14,676.74,746.60,419.40,695.85,18.59,21.63,13657.96,16061.24,16.77,20.07,3
56,56,agareader,go_new_mrd,read|48|10g|1m|1|4,13835.59,-,0.41,764.70,1.43,1.74,1.10,2.38,4.09,14.31,16.41,691.67,753.59,510.84,692.34,19.16,21.70,14132.14,16426.00,17.19,20.40,3
57,57,agareader,go_new_mrd,read|64|4k|4k|1|1000,18.07,-,0.32,67.52,1.96,1.56,1.70,3.49,3.80,0.85,2.47,412.33,576.15,4.50,4.72,1.62,14.09,8.66,28.87,1.21,3.99,3
58,58,agareader,go_new_mrd,read|64|128k|128k|1|400,507.14,-,0.34,51.67,2.13,1.49,2.49,3.44,3.74,0.79,1.66,301.94,434.32,5.13,7.58,2.38,14.65,178.22,553.92,1.42,4.50,3
59,59,agareader,go_new_mrd,read|64|1m|1m|1|200,3307.67,-,0.66,52.58,2.42,1.33,2.76,3.47,4.53,1.10,3.39,271.11,460.60,6.40,13.85,3.90,13.85,870.05,3678.79,1.66,6.48,3
60,60,agareader,go_new_mrd,read|64|50m|1m|1|100,12713.26,-,0.49,273.19,1.59,2.07,1.26,2.53,4.20,11.69,15.89,719.90,903.66,138.67,316.94,16.12,20.01,11069.76,14099.49,13.93,18.59,3
61,61,agareader,go_new_mrd,read|64|100m|1m|1|75,13179.91,-,0.47,573.56,1.62,2.25,1.29,2.57,4.23,12.67,15.69,799.83,953.44,216.94,473.18,17.32,20.07,12309.85,14810.52,15.06,17.87,3
62,62,agareader,go_new_mrd,read|64|200m|1m|1|75,13129.24,-,0.46,513.15,1.53,1.61,1.25,2.44,4.06,13.28,16.20,820.94,952.95,403.54,691.73,18.05,21.49,12992.03,15218.22,15.78,19.30,3
63,63,agareader,go_new_mrd,read|64|1g|1m|1|20,13520.41,-,0.47,588.73,1.55,1.60,1.27,2.43,4.10,13.94,15.86,846.78,933.47,484.72,691.79,19.00,21.65,13781.19,15773.80,16.66,19.16,3
64,64,agareader,go_new_mrd,read|64|10g|1m|1|4,13746.14,-,0.46,589.13,1.47,1.39,1.20,2.31,3.91,14.26,16.58,846.15,933.36,520.29,691.73,19.49,21.64,14093.33,16030.73,16.99,19.38,3
65,1,simplereader,go_new_mrd,read|1|4k|4k|1|1000,0.23,-,0.39,21.15,2.69,1.33,3.13,3.26,3.61,0.05,0.20,264.93,310.62,4.43,4.44,1.38,13.73,0.46,0.97,0.07,0.41,3
66,2,simplereader,go_new_mrd,read|1|128k|128k|1|400,6.39,-,0.42,23.10,2.84,1.44,3.01,3.18,3.53,0.06,0.15,219.56,238.06,4.44,4.47,2.28,11.83,3.87,7.59,0.11,0.41,3
67,3,simplereader,go_new_mrd,read|1|1m|1m|1|200,41.48,-,0.76,24.85,3.02,1.89,2.96,3.14,4.57,0.08,0.21,216.53,232.96,3.19,3.31,3.55,12.57,21.16,52.08,0.20,0.65,3
68,4,simplereader,go_new_mrd,read|1|50m|1m|1|100,653.48,-,0.41,26.03,0.80,0.66,0.71,0.99,3.29,0.34,0.51,238.62,252.62,5.01,7.48,3.27,14.47,446.88,711.12,0.79,1.12,3
69,5,simplereader,go_new_mrd,read|1|100m|1m|1|75,796.08,-,0.43,13.31,0.81,0.51,0.72,1.09,3.11,0.47,0.67,237.01,255.31,6.30,10.20,2.87,12.78,603.08,877.93,0.97,1.29,3
70,6,simplereader,go_new_mrd,read|1|200m|1m|1|75,927.30,-,0.41,26.25,0.74,0.48,0.67,0.92,3.06,0.54,0.77,249.39,298.80,9.53,17.24,2.26,12.46,793.08,1059.60,1.16,1.48,3
71,7,simplereader,go_new_mrd,read|1|1g|1m|1|20,1054.42,-,0.41,14.83,0.75,0.42,0.68,0.97,2.21,0.61,0.99,253.69,290.91,12.25,22.29,2.36,15.61,922.28,1363.77,1.26,1.83,3
72,8,simplereader,go_new_mrd,read|1|10g|1m|1|4,1215.02,-,0.41,16.20,0.70,0.36,0.66,0.88,1.18,0.84,1.08,273.40,298.04,22.49,42.77,2.14,13.87,1159.98,1529.64,1.52,2.09,3
73,9,simplereader,go_new_mrd,read|2|4k|4k|1|1000,0.51,-,0.35,18.48,2.09,1.33,2.25,3.17,3.54,0.07,0.34,281.61,339.87,3.14,3.14,1.79,13.55,0.72,0.85,0.10,0.40,3
74,10,simplereader,go_new_mrd,read|2|128k|128k|1|400,14.49,-,0.45,25.75,2.81,1.60,3.15,3.34,3.70,0.08,0.21,242.06,260.77,3.17,3.23,2.70,14.39,8.56,16.05,0.14,0.46,3
75,11,simplereader,go_new_mrd,read|2|1m|1m|1|200,98.32,-,0.80,16.72,2.89,1.19,3.14,3.31,3.84,0.12,0.20,217.14,234.90,3.28,3.53,3.65,12.27,51.28,109.22,0.25,0.72,3
76,12,simplereader,go_new_mrd,read|2|50m|1m|1|100,1425.30,-,0.41,26.87,0.79,0.55,0.71,1.05,2.65,0.68,1.08,272.39,302.64,7.17,12.90,3.80,13.21,981.79,1599.65,1.50,2.30,3
77,13,simplereader,go_new_mrd,read|2|100m|1m|1|75,1601.70,-,0.40,24.92,0.76,0.52,0.68,0.95,3.13,0.81,1.29,274.65,332.74,9.64,17.57,3.89,15.60,1240.17,1806.00,1.85,2.55,3
78,14,simplereader,go_new_mrd,read|2|200m|1m|1|75,1801.55,-,0.40,18.70,0.74,0.44,0.67,0.93,3.01,1.08,1.47,300.70,373.59,16.77,32.51,3.48,14.50,1553.66,2068.59,2.14,2.95,3
79,15,simplereader,go_new_mrd,read|2|1g|1m|1|20,2038.70,-,0.40,31.97,0.77,0.47,0.70,0.99,2.62,1.25,1.76,308.85,366.29,22.33,43.21,3.37,14.55,1865.73,2556.40,2.44,3.26,3
80,16,simplereader,go_new_mrd,read|2|10g|1m|1|4,1993.74,-,0.37,44.72,0.72,0.48,0.68,0.93,2.01,1.30,1.90,328.83,365.55,41.59,83.21,2.98,14.08,1930.42,2904.38,2.50,3.52,3
81,17,simplereader,go_new_mrd,read|4|4k|4k|1|1000,0.98,-,0.35,26.74,2.26,1.36,2.31,3.30,3.66,0.14,0.59,305.75,469.74,3.22,3.23,2.35,12.36,1.14,1.92,0.16,0.66,3
82,18,simplereader,go_new_mrd,read|4|128k|128k|1|400,28.65,-,0.35,23.06,2.29,1.41,2.94,3.22,3.59,0.12,0.26,249.47,294.98,3.28,3.40,3.41,14.41,16.18,31.74,0.21,0.49,3
83,19,simplereader,go_new_mrd,read|4|1m|1m|1|200,196.32,-,0.64,17.55,2.36,1.18,2.61,3.16,3.56,0.16,0.29,227.50,245.53,3.50,4.00,4.15,12.88,101.08,216.09,0.36,0.97,3
84,20,simplereader,go_new_mrd,read|4|50m|1m|1|100,2808.96,-,0.37,22.52,0.82,0.59,0.72,1.07,3.22,1.28,2.06,329.16,433.39,11.09,22.45,5.21,15.20,1933.78,3174.32,2.93,4.68,3
85,21,simplereader,go_new_mrd,read|4|100m|1m|1|75,3154.83,-,0.40,34.32,0.80,0.55,0.71,1.01,3.17,1.72,2.58,358.91,503.75,15.76,32.37,5.46,15.14,2457.52,3625.53,3.51,5.04,3
86,22,simplereader,go_new_mrd,read|4|200m|1m|1|75,3640.54,-,0.38,86.23,0.81,0.74,0.71,1.07,3.13,2.21,3.08,402.14,511.14,29.78,61.71,5.37,14.00,3191.11,4272.63,4.37,5.76,3
87,23,simplereader,go_new_mrd,read|4|1g|1m|1|20,3973.72,-,0.38,76.22,0.78,0.70,0.70,1.02,2.39,2.59,3.59,416.08,492.94,40.40,83.07,5.71,15.05,3719.23,4858.94,4.84,6.79,3
88,24,simplereader,go_new_mrd,read|4|10g|1m|1|4,2857.86,-,0.37,91.15,0.80,0.64,0.71,1.02,3.15,1.92,3.82,433.81,501.55,69.90,163.22,4.48,16.76,2794.45,5409.47,3.65,7.13,3
89,25,simplereader,go_new_mrd,read|8|4k|4k|1|1000,1.98,-,0.31,56.42,2.28,1.54,2.95,3.35,3.74,0.29,1.62,367.38,637.75,3.16,3.19,3.59,12.85,1.94,3.20,0.27,0.65,3
90,26,simplereader,go_new_mrd,read|8|128k|128k|1|400,57.18,-,0.35,24.73,2.21,1.25,2.19,3.22,3.56,0.22,0.46,258.65,365.14,3.26,3.50,4.22,14.30,29.12,63.21,0.32,0.96,3
91,27,simplereader,go_new_mrd,read|8|1m|1m|1|200,404.79,-,0.69,20.98,2.89,1.22,3.18,3.42,3.75,0.25,0.48,233.06,282.06,3.70,4.70,5.35,14.09,197.28,444.00,0.55,1.32,3
92,28,simplereader,go_new_mrd,read|8|50m|1m|1|100,4992.37,-,0.37,91.53,0.90,0.85,0.79,1.20,3.38,2.51,4.46,481.11,735.76,19.37,41.83,7.53,15.56,3543.33,6114.60,5.32,9.07,3
93,29,simplereader,go_new_mrd,read|8|100m|1m|1|75,6238.52,-,0.39,53.35,0.84,0.67,0.74,1.09,3.40,3.70,5.60,517.40,748.17,27.25,61.00,9.02,16.44,4834.47,7146.79,7.35,10.89,3
94,30,simplereader,go_new_mrd,read|8|200m|1m|1|75,6661.57,-,0.40,100.58,0.84,0.72,0.75,1.07,3.31,4.59,6.71,645.15,879.70,55.85,119.66,9.66,16.18,6025.04,8281.12,8.46,11.73,3
95,31,simplereader,go_new_mrd,read|8|1g|1m|1|20,6423.45,-,0.39,113.55,0.84,0.69,0.75,1.11,3.21,4.82,8.39,647.64,818.85,74.29,163.16,9.64,16.51,6086.48,8755.11,8.52,12.54,3
96,32,simplereader,go_new_mrd,read|8|10g|1m|1|4,4634.54,-,0.37,98.16,0.86,0.68,0.73,1.15,3.13,3.22,7.43,652.08,803.48,113.97,323.16,7.67,17.44,4274.17,9543.05,5.82,13.67,3
97,33,simplereader,go_new_mrd,read|16|4k|4k|1|1000,4.05,-,0.35,164.79,2.69,2.98,3.07,3.42,3.86,0.72,5.90,472.06,1020.15,3.18,3.22,5.78,14.30,3.38,6.67,0.44,0.84,3
98,34,simplereader,go_new_mrd,read|16|128k|128k|1|400,115.96,-,0.33,61.01,2.34,1.83,2.97,3.35,3.71,0.41,1.47,309.13,537.01,3.38,3.93,6.03,14.08,57.17,132.15,0.51,1.15,3
99,35,simplereader,go_new_mrd,read|16|1m|1m|1|200,741.49,-,0.72,27.61,2.91,1.24,3.22,3.46,3.87,0.42,0.82,256.78,370.16,4.11,5.94,7.14,13.66,326.41,841.80,0.79,1.68,3
100,36,simplereader,go_new_mrd,read|16|50m|1m|1|100,9351.88,-,0.39,153.21,1.08,1.21,0.87,1.69,3.79,6.19,10.44,756.73,1106.17,35.65,81.37,14.11,19.13,6763.02,10964.42,10.44,16.92,3
101,37,simplereader,go_new_mrd,read|16|100m|1m|1|75,11035.72,-,0.40,1305.38,1.15,4.36,0.89,1.75,4.13,8.79,12.86,862.28,1229.29,55.73,120.43,17.05,21.77,8743.45,13118.48,14.27,20.89,3
102,38,simplereader,go_new_mrd,read|16|200m|1m|1|75,11754.75,-,0.38,183.45,0.95,0.97,0.79,1.33,3.61,10.34,14.47,1019.19,1342.64,108.79,237.55,18.97,23.31,10659.07,14087.39,17.09,23.63,3
103,39,simplereader,go_new_mrd,read|16|1g|1m|1|20,11065.63,-,0.40,662.55,1.03,1.79,0.84,1.52,3.70,10.36,15.83,1043.64,1379.91,155.23,322.85,18.91,24.87,10756.45,15314.25,15.90,22.11,3
104,40,simplereader,go_new_mrd,read|16|10g|1m|1|4,3268.45,-,0.38,686.68,1.33,1.99,0.83,2.71,3.78,2.36,14.98,1064.23,1240.50,149.60,542.27,10.02,23.49,3161.19,14543.86,4.08,22.90,3
105,41,simplereader,go_new_mrd,read|32|4k|4k|1|1000,8.12,-,0.33,207.76,2.57,3.73,3.06,3.57,4.11,1.30,10.03,621.78,1753.51,2.77,2.87,8.69,23.91,5.56,13.83,0.64,1.59,3
106,42,simplereader,go_new_mrd,read|32|128k|128k|1|400,235.90,-,0.35,240.93,2.61,4.77,3.01,3.42,3.87,0.85,3.79,374.50,793.89,3.12,4.31,8.68,19.42,99.02,263.93,0.75,1.82,3
107,43,simplereader,go_new_mrd,read|32|1m|1m|1|200,1610.03,-,0.78,92.52,2.78,1.78,3.17,3.60,4.30,0.74,2.02,303.44,546.75,3.93,7.09,8.30,17.44,526.15,1778.84,1.09,3.20,3
108,44,simplereader,go_new_mrd,read|32|50m|1m|1|100,14939.03,-,0.43,681.88,1.36,2.79,1.02,2.29,4.70,15.77,31.74,1015.75,1696.98,62.02,157.90,29.49,48.87,11417.63,18975.14,18.55,30.92,3
109,45,simplereader,go_new_mrd,read|32|100m|1m|1|75,15728.66,-,0.41,1444.23,1.42,5.94,1.06,2.36,4.26,30.26,78.06,1240.85,1964.04,102.28,236.03,42.60,83.97,13409.13,19649.88,20.14,30.44,3
110,46,simplereader,go_new_mrd,read|32|200m|1m|1|75,13125.56,-,0.38,2370.05,1.35,6.74,0.99,2.24,4.28,25.66,77.20,1516.28,2025.24,223.22,470.29,38.18,87.98,12641.70,19299.97,19.02,31.34,3
111,47,simplereader,go_new_mrd,read|32|1g|1m|1|20,11120.20,-,0.38,1580.00,1.17,3.40,0.89,1.92,4.04,13.10,65.47,1392.61,1831.75,285.84,641.07,27.15,75.00,10980.96,19060.65,15.53,29.08,3
112,48,simplereader,go_new_mrd,read|32|10g|1m|1|4,3861.26,-,0.38,163.58,1.46,1.30,0.91,2.79,3.85,3.19,14.56,1233.92,1489.58,181.65,699.59,17.83,27.40,3901.69,14385.46,5.19,19.50,3
113,49,simplereader,go_new_mrd,read|48|4k|4k|1|1000,12.83,-,0.31,2108.08,2.67,13.83,2.89,3.56,10.14,2.37,19.41,770.28,2331.04,1.18,1.33,11.18,37.10,7.61,21.42,0.86,2.47,3
114,50,simplereader,go_new_mrd,read|48|128k|128k|1|400,356.25,-,0.35,347.37,2.49,4.83,2.98,3.48,4.13,1.41,5.54,433.67,1091.01,1.64,3.31,10.83,26.99,137.99,410.92,1.01,3.11,3
115,51,simplereader,go_new_mrd,read|48|1m|1m|1|200,2514.52,-,0.72,230.08,2.95,3.93,3.14,3.65,5.30,1.42,5.99,378.96,811.45,3.65,10.51,11.66,27.29,926.67,2813.93,1.76,5.13,3
