Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
16,16,agareader,go_new_mrd,read|2|10g|1m|1|4,1217.49,-,0.52,83.42,0.94,0.57,0.86,1.14,2.46,0.99,1.14,256.99,271.46,53.44,94.97,1.72,14.87,1212.97,1467.54,1.43,1.73,3
17,17,agareader,go_new_mrd,read|4|4k|4k|1|1000,1.18,-,0.35,22.74,2.50,1.34,3.10,3.31,3.71,0.10,0.36,276.61,334.07,13.01,13.02,1.17,12.00,1.19,2.11,0.18,0.67,3
18,18,agareader,go_new_mrd,read|4|128k|128k|1|400,32.78,-,0.35,21.39,2.33,1.28,2.64,3.14,3.53,0.12,0.34,230.59,253.05,13.06,13.20,2.22,12.31,16.66,37.15,0.22,0.71,3
19,19,agareader,go_new_mrd,read|4|1m|1m|1|200,217.50,-,0.69,13.12,2.56,0.94,2.95,3.13,3.49,0.17,0.36,218.90,233.20,13.20,13.78,3.92,13.98,85.74,233.45,0.34,0.98,3
20,20,agareader,go_new_mrd,read|4|50m|1m|1|100,2041.39,-,0.55,23.70,0.96,0.55,0.84,1.22,3.12,1.23,1.78,241.98,285.54,20.82,31.52,3.57,13.71,1557.56,2352.12,2.06,3.00,3
21,21,agareader,go_new_mrd,read|4|100m|1m|1|75,2148.17,-,0.57,102.00,0.91,0.78,0.85,1.05,2.99,1.46,1.97,252.33,289.92,25.65,41.97,3.41,13.42,1813.73,2515.31,2.33,3.18,3
22,22,agareader,go_new_mrd,read|4|200m|1m|1|75,2255.75,-,0.48,45.73,1.03,0.56,0.91,1.39,2.97,1.72,2.10,273.25,299.33,40.34,71.48,3.21,15.49,2106.19,2699.79,2.55,3.30,3
23,23,agareader,go_new_mrd,read|4|1g|1m|1|20,2324.81,-,0.48,125.26,0.93,0.71,0.84,1.15,2.58,1.78,2.11,269.27,293.91,51.40,92.93,3.05,14.49,2250.21,2741.10,2.71,3.33,3
24,24,agareader,go_new_mrd,read|4|10g|1m|1|4,2369.25,-,0.44,98.19,0.94,0.57,0.85,1.22,2.64,1.84,2.16,276.78,294.66,92.33,172.92,2.80,13.50,2378.12,2897.45,2.86,3.52,3
25,25,agareader,go_new_mrd,read|8|4k|4k|1|1000,2.38,-,0.35,27.81,2.42,1.32,2.91,3.27,3.60,0.18,0.63,294.14,372.10,13.01,13.04,1.27,12.88,2.04,3.59,0.30,0.83,3
26,26,agareader,go_new_mrd,read|8|128k|128k|1|400,60.43,-,0.35,23.82,2.34,1.27,2.74,3.25,3.63,0.16,0.30,237.22,288.28,13.12,13.39,2.21,12.57,32.38,68.48,0.33,0.85,3
27,27,agareader,go_new_mrd,read|8|1m|1m|1|200,429.83,-,0.66,15.69,2.09,1.10,2.30,3.05,3.37,0.29,0.55,215.25,244.40,13.56,14.56,3.38,12.88,201.14,447.07,0.54,1.33,3
28,28,agareader,go_new_mrd,read|8|50m|1m|1|100,3851.33,-,0.46,57.79,1.06,0.73,0.89,1.49,3.17,2.39,3.60,277.14,335.56,29.96,52.07,5.00,14.41,2959.96,4583.43,3.89,6.27,3
29,29,agareader,go_new_mrd,read|8|100m|1m|1|75,4387.42,-,0.49,34.26,0.98,0.55,0.88,1.19,3.12,2.87,3.99,289.20,343.31,37.68,69.93,5.26,14.16,3643.31,5055.67,4.63,6.42,3
30,30,agareader,go_new_mrd,read|8|200m|1m|1|75,4706.43,-,0.48,75.25,1.08,0.67,0.92,1.55,3.09,3.37,4.17,312.44,346.37,68.04,130.19,5.42,14.97,4336.97,5344.69,5.31,6.68,3
31,31,agareader,go_new_mrd,read|8|1g|1m|1|20,4679.38,-,0.46,137.20,1.07,0.72,0.92,1.52,3.05,3.50,4.22,312.44,336.44,90.01,173.00,5.39,15.57,4540.11,5628.85,5.61,7.03,3
32,32,agareader,go_new_mrd,read|8|10g|1m|1|4,4947.23,-,0.43,183.37,1.07,0.80,0.91,1.57,3.05,3.75,4.26,324.88,345.80,170.32,332.73,5.39,16.16,4950.85,5730.67,6.02,7.08,3
33,33,agareader,go_new_mrd,read|16|4k|4k|1|1000,4.78,-,0.34,26.41,1.96,1.39,1.72,3.49,3.83,0.30,0.87,311.40,408.48,28.53,28.58,1.36,13.75,3.49,7.57,0.52,1.18,3
34,34,agareader,go_new_mrd,read|16|128k|128k|1|400,134.89,-,0.34,23.49,2.17,1.29,2.71,3.16,3.53,0.29,0.67,251.48,303.93,28.71,29.23,2.46,13.35,60.53,156.02,0.56,1.26,3
35,35,agareader,go_new_mrd,read|16|1m|1m|1|200,912.80,-,0.63,17.88,2.10,1.09,2.12,3.13,3.61,0.49,1.07,229.19,281.96,29.51,31.64,3.53,14.56,382.36,1006.21,0.86,1.96,3
36,36,agareader,go_new_mrd,read|16|50m|1m|1|100,7132.10,-,0.47,97.33,1.19,1.02,0.94,1.89,3.54,5.05,7.53,330.15,407.01,60.02,105.83,8.40,13.49,5589.29,8474.24,7.20,10.97,3
37,37,agareader,go_new_mrd,read|16|100m|1m|1|75,7719.80,-,0.49,357.49,1.20,1.91,0.97,1.90,3.49,5.98,8.14,355.99,433.01,78.95,145.64,9.28,15.75,6614.94,9093.70,8.28,11.41,3
38,38,agareader,go_new_mrd,read|16|200m|1m|1|75,8403.10,-,0.46,194.40,1.17,0.98,0.95,1.82,3.40,6.98,8.55,389.48,441.12,134.69,262.89,10.02,15.21,7868.04,10338.21,9.63,12.68,3
39,39,agareader,go_new_mrd,read|16|1g|1m|1|20,8371.80,-,0.45,197.29,1.26,1.08,1.02,1.95,3.55,7.28,8.71,388.13,426.89,177.51,348.50,10.25,16.90,8258.14,10074.22,10.12,12.68,3
40,40,agareader,go_new_mrd,read|16|10g|1m|1|4,8853.75,-,0.45,249.93,1.17,0.95,0.94,1.86,3.39,7.77,8.84,397.09,431.08,325.61,627.14,10.68,14.46,8934.28,10572.46,10.93,13.06,3
41,41,agareader,go_new_mrd,read|32|4k|4k|1|1000,10.26,-,0.35,30.62,1.94,1.43,1.87,3.45,3.79,0.55,1.26,344.10,460.72,28.49,28.59,1.44,13.09,5.72,15.36,0.80,2.15,3
42,42,agareader,go_new_mrd,read|32|128k|128k|1|400,274.35,-,0.36,33.59,2.06,1.50,2.15,3.51,3.80,0.51,1.01,268.82,364.69,28.88,30.02,2.31,13.18,115.36,305.60,0.94,2.47,3
43,43,agareader,go_new_mrd,read|32|1m|1m|1|200,1767.30,-,0.64,35.30,2.27,1.20,2.52,3.29,3.97,0.73,1.91,250.22,345.23,29.85,33.30,3.95,11.28,606.76,1944.18,1.25,3.64,3
44,44,agareader,go_new_mrd,read|32|50m|1m|1|100,12118.02,-,0.48,203.30,1.36,1.70,1.06,2.16,3.83,10.09,14.64,436.81,561.98,90.49,178.88,14.47,18.55,9593.97,13989.79,12.29,18.37,3
45,45,agareader,go_new_mrd,read|32|100m|1m|1|75,11739.12,-,0.48,235.74,1.35,1.62,1.07,2.09,3.80,10.78,15.03,476.08,569.70,131.80,262.83,14.94,19.27,10431.86,14479.94,13.05,17.99,3
46,46,agareader,go_new_mrd,read|32|200m|1m|1|75,11627.51,-,0.44,396.49,1.31,1.54,1.03,2.05,3.78,11.19,15.99,509.61,602.44,240.95,497.21,15.07,19.86,11111.42,14977.15,13.62,18.99,3
47,47,agareader,go_new_mrd,read|32|1g|1m|1|20,12802.88,-,0.44,490.62,1.32,1.54,1.05,2.07,3.78,13.20,15.91,527.04,584.20,330.43,648.66,17.56,20.33,12887.83,15387.60,16.01,19.41,3
48,48,agareader,go_new_mrd,read|32|10g|1m|1|4,13490.77,-,0.43,385.12,1.27,1.36,1.00,2.03,3.67,13.88,15.85,557.33,600.16,493.44,687.73,18.76,21.29,13801.98,15802.17,16.88,19.90,3
49,49,agareader,go_new_mrd,read|48|4k|4k|1|1000,14.44,-,0.32,48.31,1.89,1.46,1.53,3.46,3.76,0.70,1.74,376.02,513.86,9.57,9.72,1.47,12.94,7.59,23.47,1.06,3.35,3
50,50,agareader,go_new_mrd,read|48|128k|128k|1|400,408.31,-,0.34,30.75,2.01,1.43,2.25,3.40,3.71,0.66,1.32,287.65,404.86,10.08,11.87,2.34,13.49,153.29,473.04,1.23,3.65,3
51,51,agareader,go_new_mrd,read|48|1m|1m|1|200,2675.18,-,0.67,39.90,2.33,1.27,2.56,3.41,4.55,1.14,2.68,271.30,407.93,12.14,18.90,3.76,12.69,962.67,2897.52,1.84,5.27,3
52,52,agareader,go_new_mrd,read|48|50m|1m|1|100,12468.42,-,0.48,398.07,1.50,2.49,1.15,2.43,4.12,11.03,15.62,568.30,716.48,106.56,243.71,15.41,19.72,10499.44,14331.21,13.02,18.00,3
53,53,agareader,go_new_mrd,read|48|100m|1m|1|75,12894.96,-,0.45,316.07,1.49,1.92,1.17,2.36,4.04,12.24,15.87,608.27,740.66,163.93,352.16,16.79,19.85,11834.53,14533.75,14.72,18.16,3
54,54,agareader,go_new_mrd,read|48|200m|1m|1|75,12896.39,-,0.45,411.40,1.42,1.60,1.13,2.21,3.88,12.96,16.18,662.93,755.82,325.60,691.78,17.33,20.43,12683.05,15623.06,15.51,19.54,3
55,55,agareader,go_new_mrd,read|48|1g|1m|1|20,13091.55,-,0.42,423.20,1.43,1.60,1.10,2.35,4.04,13.29,16.30,673.26,763.54,425.39,691.94,17.79,21.67,13229.03,16222.81,16.18,19.86,3
56,56,agareader,go_new_mrd,read|48|10g|1m|1|4,14505.05,-,0.43,843.42,1.38,1.73,1.11,2.20,3.92,15.28,17.47,729.18,781.42,531.36,691.97,20.25,23.21,14858.54,16818.31,18.10,21.14,3
57,57,agareader,go_new_mrd,read|64|4k|4k|1|1000,20.71,-,0.32,86.72,1.63,1.56,0.76,3.44,3.78,0.91,2.52,400.56,576.42,9.52,9.72,1.71,14.59,8.57,31.86,1.19,4.42,3
58,58,agareader,go_new_mrd,read|64|128k|128k|1|400,571.23,-,0.36,37.78,1.96,1.47,1.67,3.51,3.79,0.77,1.97,292.58,434.76,9.97,12.59,2.37,13.98,162.62,636.47,1.29,4.86,3
59,59,agareader,go_new_mrd,read|64|1m|1m|1|200,3535.74,-,0.65,46.10,2.11,1.24,1.65,3.42,4.23,1.27,3.98,279.46,454.71,11.88,19.57,4.26,14.15,1029.79,4032.11,1.94,7.24,3
60,60,agareader,go_new_mrd,read|64|50m|1m|1|100,12670.16,-,0.48,290.45,1.59,2.09,1.25,2.59,4.22,11.58,16.11,704.18,888.75,139.83,316.28,15.95,20.18,11006.22,14427.07,13.76,18.86,3
61,61,agareader,go_new_mrd,read|64|100m|1m|1|75,13238.72,-,0.46,346.51,1.54,1.95,1.23,2.46,4.06,12.71,15.90,796.69,949.72,224.47,478.21,17.31,20.44,12383.67,14717.12,15.15,18.32,3
62,62,agareader,go_new_mrd,read|64|200m|1m|1|75,13459.82,-,0.47,1267.72,1.57,2.18,1.28,2.52,4.15,13.50,16.09,872.78,999.87,419.11,691.50,18.41,21.45,13356.53,15143.33,16.24,18.41,3
63,63,agareader,go_new_mrd,read|64|1g|1m|1|20,13616.41,-,0.42,709.74,1.53,1.69,1.21,2.57,4.19,13.92,16.02,831.58,916.44,478.33,691.82,18.94,21.44,13897.88,16021.68,16.93,19.95,3
64,64,agareader,go_new_mrd,read|64|10g|1m|1|4,13645.10,-,0.44,810.27,1.49,1.54,1.22,2.33,3.94,14.00,16.20,871.56,976.96,525.24,691.53,19.18,22.80,14025.29,15435.51,17.03,19.44,3
65,1,simplereader,go_new_mrd,read|1|4k|4k|1|1000,0.26,-,0.37,24.38,2.74,1.50,3.03,3.17,3.61,0.06,0.28,269.45,316.01,12.56,12.56,1.19,13.00,0.51,0.97,0.08,0.47,3
66,2,simplereader,go_new_mrd,read|1|128k|128k|1|400,7.58,-,0.43,8.49,2.50,0.99,2.97,3.16,3.48,0.06,0.13,234.63,254.23,12.57,12.60,2.33,13.39,4.31,8.81,0.12,0.46,3
67,3,simplereader,go_new_mrd,read|1|1m|1m|1|200,51.57,-,0.94,19.30,3.28,1.57,3.13,3.25,8.42,0.09,0.21,222.45,233.10,12.60,12.75,3.61,12.02,20.52,57.18,0.20,0.62,3
68,4,simplereader,go_new_mrd,read|1|50m|1m|1|100,668.46,-,0.44,16.14,0.85,0.57,0.75,1.13,3.18,0.34,0.55,230.91,265.70,14.47,17.04,3.01,13.72,455.81,713.18,0.79,1.15,3
69,5,simplereader,go_new_mrd,read|1|100m|1m|1|75,779.69,-,0.40,25.41,0.79,0.55,0.72,0.98,3.25,0.43,0.62,246.66,267.30,15.68,19.65,2.74,13.84,593.85,900.61,0.95,1.33,3
70,6,simplereader,go_new_mrd,read|1|200m|1m|1|75,917.37,-,0.42,19.56,0.79,0.53,0.73,0.96,3.26,0.56,0.78,248.84,270.22,19.15,27.20,2.06,13.06,784.89,1065.35,1.11,1.49,3
71,7,simplereader,go_new_mrd,read|1|1g|1m|1|20,2067.96,-,0.40,18.55,0.70,0.46,0.61,0.90,3.10,1.04,1.50,259.99,292.94,21.63,31.83,3.55,14.62,1657.72,2266.87,2.39,3.11,3
72,8,simplereader,go_new_mrd,read|1|10g|1m|1|4,2320.17,-,0.38,24.44,0.69,0.46,0.60,0.89,3.14,1.28,1.77,263.64,309.78,30.96,52.55,3.01,15.28,2077.41,2947.72,2.94,4.01,3
73,9,simplereader,go_new_mrd,read|2|4k|4k|1|1000,0.59,-,0.37,24.31,2.39,1.28,2.96,3.16,3.50,0.08,0.29,271.82,340.04,12.56,12.56,1.29,14.33,0.77,1.21,0.11,0.52,3
74,10,simplereader,go_new_mrd,read|2|128k|128k|1|400,15.87,-,0.39,26.07,2.86,1.17,2.99,3.14,3.46,0.09,0.24,236.36,263.10,12.58,12.65,2.41,14.14,8.57,17.98,0.15,0.44,3
75,11,simplereader,go_new_mrd,read|2|1m|1m|1|200,107.55,-,0.75,14.89,3.10,0.88,3.18,3.32,3.72,0.11,0.23,220.73,230.39,12.68,12.94,3.49,12.47,47.73,108.73,0.25,0.73,3
76,12,simplereader,go_new_mrd,read|2|50m|1m|1|100,1321.13,-,0.40,17.87,0.81,0.54,0.73,1.01,3.28,0.64,0.95,267.85,300.12,16.46,21.71,3.31,13.66,930.58,1469.26,1.46,2.18,3
77,13,simplereader,go_new_mrd,read|2|100m|1m|1|75,1553.42,-,0.41,36.34,0.83,0.64,0.74,1.07,3.23,0.82,1.17,273.28,319.64,18.86,26.53,3.27,14.40,1201.11,1736.30,1.76,2.51,3
78,14,simplereader,go_new_mrd,read|2|200m|1m|1|75,1771.93,-,0.41,28.97,0.81,0.51,0.74,1.05,3.14,1.01,1.40,303.37,363.78,25.54,41.51,2.78,14.51,1537.96,2013.18,2.14,2.84,3
79,15,simplereader,go_new_mrd,read|2|1g|1m|1|20,3679.73,-,0.39,19.71,0.72,0.47,0.62,0.92,3.15,2.03,3.20,310.37,378.44,30.58,52.21,4.68,15.55,3072.06,4485.86,4.18,6.41,3
80,16,simplereader,go_new_mrd,read|2|10g|1m|1|4,4160.77,-,0.39,30.43,0.74,0.50,0.64,0.95,3.19,2.59,3.35,337.40,386.39,49.61,89.57,4.59,15.02,3867.65,4957.00,5.33,7.09,3
81,17,simplereader,go_new_mrd,read|4|4k|4k|1|1000,1.08,-,0.36,39.00,2.20,1.62,2.70,3.38,3.74,0.12,0.54,305.62,458.50,12.54,12.55,1.19,13.42,1.19,1.98,0.17,0.67,3
82,18,simplereader,go_new_mrd,read|4|128k|128k|1|400,32.80,-,0.35,18.88,2.46,1.10,2.42,3.14,3.47,0.12,0.30,237.57,283.32,12.59,12.72,2.14,13.06,16.85,36.46,0.22,0.49,3
83,19,simplereader,go_new_mrd,read|4|1m|1m|1|200,220.51,-,0.72,16.14,2.52,1.06,2.96,3.30,3.67,0.15,0.31,227.56,246.01,12.76,13.31,3.82,15.17,89.80,244.41,0.43,0.98,3
84,20,simplereader,go_new_mrd,read|4|50m|1m|1|100,2700.78,-,0.40,27.66,0.83,0.60,0.74,1.04,3.25,1.27,2.14,326.12,430.89,20.26,31.13,4.22,13.70,1893.28,3068.28,2.88,4.56,3
85,21,simplereader,go_new_mrd,read|4|100m|1m|1|75,3070.58,-,0.39,58.22,0.82,0.68,0.74,1.03,3.17,1.59,2.50,348.17,498.06,24.73,40.76,4.23,14.16,2390.85,3572.52,3.37,4.85,3
86,22,simplereader,go_new_mrd,read|4|200m|1m|1|75,3497.52,-,0.38,113.58,0.84,0.80,0.75,1.11,3.09,2.03,2.84,402.96,497.54,39.01,71.12,4.02,14.47,3075.35,4348.40,4.16,5.81,3
87,23,simplereader,go_new_mrd,read|4|1g|1m|1|20,7599.88,-,0.38,38.18,0.72,0.51,0.62,0.91,3.09,4.63,6.68,385.46,489.87,46.11,85.78,8.10,16.17,6286.35,8880.03,8.95,12.27,3
88,24,simplereader,go_new_mrd,read|4|10g|1m|1|4,6963.24,-,0.39,212.00,0.79,0.94,0.67,1.03,3.30,4.79,7.10,424.62,525.37,82.87,172.18,7.37,16.20,6521.36,9093.84,9.35,13.24,3
89,25,simplereader,go_new_mrd,read|8|4k|4k|1|1000,2.35,-,0.33,86.69,2.49,1.82,3.10,3.46,3.86,0.34,2.26,367.41,677.20,12.54,12.57,1.48,14.61,2.11,3.88,0.28,0.86,3
90,26,simplereader,go_new_mrd,read|8|128k|128k|1|400,63.80,-,0.35,26.07,2.49,1.32,2.92,3.21,3.59,0.21,0.46,252.98,351.59,12.65,12.91,2.31,13.56,32.76,71.16,0.33,0.91,3
91,27,simplereader,go_new_mrd,read|8|1m|1m|1|200,431.22,-,0.67,19.46,2.72,0.98,2.91,3.13,3.47,0.25,0.50,233.61,265.56,13.01,14.09,3.49,12.35,185.06,465.82,0.52,1.35,3
92,28,simplereader,go_new_mrd,read|8|50m|1m|1|100,5348.02,-,0.41,44.58,0.94,0.75,0.80,1.31,3.35,2.68,4.56,461.70,689.21,27.19,48.96,6.08,14.71,3687.67,6243.68,5.62,9.52,3
93,29,simplereader,go_new_mrd,read|8|100m|1m|1|75,6114.63,-,0.39,50.18,0.90,0.65,0.79,1.24,3.30,3.83,6.09,501.56,726.14,37.36,70.20,7.11,15.26,4847.44,7040.31,7.38,10.75,3
94,30,simplereader,go_new_mrd,read|8|200m|1m|1|75,6664.71,-,0.40,68.04,0.95,0.76,0.82,1.37,3.37,4.58,6.38,605.67,832.93,62.98,129.58,7.29,13.51,5872.06,7689.74,8.25,10.82,3
95,31,simplereader,go_new_mrd,read|8|1g|1m|1|20,12485.63,-,0.38,217.90,0.82,0.97,0.68,1.12,3.33,9.95,15.65,567.89,766.58,82.36,172.53,14.62,19.77,10758.05,16003.42,15.74,23.34,3
96,32,simplereader,go_new_mrd,read|8|10g|1m|1|4,9878.30,-,0.41,513.29,0.93,1.44,0.77,1.28,3.54,8.21,15.84,592.32,744.15,150.80,332.50,11.64,20.09,9570.67,16294.43,13.63,23.77,3
97,33,simplereader,go_new_mrd,read|16|4k|4k|1|1000,4.44,-,0.33,328.29,2.54,3.69,3.08,3.53,3.92,0.67,4.31,456.44,1030.54,10.64,10.68,1.66,12.79,3.44,7.30,0.45,1.32,3
98,34,simplereader,go_new_mrd,read|16|128k|128k|1|400,132.36,-,0.37,41.81,2.94,1.38,3.23,3.56,3.88,0.42,1.13,303.62,475.98,10.82,11.31,2.50,12.77,60.07,146.11,0.54,1.16,3
99,35,simplereader,go_new_mrd,read|16|1m|1m|1|200,925.02,-,0.70,24.40,2.59,1.09,2.66,3.42,3.85,0.49,1.02,275.24,389.68,11.69,13.74,3.60,12.65,404.09,1013.52,0.91,1.98,3
100,36,simplereader,go_new_mrd,read|16|50m|1m|1|100,9782.51,-,0.40,95.25,1.08,1.06,0.87,1.64,3.94,6.03,11.07,707.07,1194.94,39.54,88.50,9.99,14.77,6825.26,11474.05,10.70,17.88,3
101,37,simplereader,go_new_mrd,read|16|100m|1m|1|75,10658.37,-,0.40,224.44,1.06,1.32,0.86,1.61,3.75,8.38,13.03,841.65,1172.32,61.05,127.40,12.66,16.62,8605.22,12551.74,13.75,19.90,3
102,38,simplereader,go_new_mrd,read|16|200m|1m|1|75,11551.05,-,0.39,696.24,1.06,2.25,0.86,1.60,3.63,10.23,14.15,1018.35,1327.58,117.17,244.99,14.18,17.90,10460.44,14290.02,16.25,22.94,3
103,39,simplereader,go_new_mrd,read|16|1g|1m|1|20,16374.13,-,0.38,2209.81,1.23,6.62,0.96,1.86,4.18,34.49,75.50,996.15,1265.77,166.75,329.74,40.32,81.91,15439.96,21227.71,22.28,31.62,3
104,40,simplereader,go_new_mrd,read|16|10g|1m|1|4,10682.66,-,0.38,520.41,1.01,1.35,0.78,1.50,3.99,10.38,26.28,816.95,993.57,260.64,650.62,14.00,34.06,10406.81,19899.80,14.84,28.64,3
105,41,simplereader,go_new_mrd,read|32|4k|4k|1|1000,8.63,-,0.33,1266.32,2.63,8.66,3.12,3.56,4.22,1.35,9.89,646.56,1747.67,10.40,10.50,2.21,13.52,5.89,14.31,0.67,1.79,3
106,42,simplereader,go_new_mrd,read|32|128k|128k|1|400,254.99,-,0.34,194.48,2.47,3.83,3.03,3.43,3.82,0.97,3.55,350.49,733.85,10.71,11.71,2.75,14.55,99.01,281.05,0.75,1.93,3
107,43,simplereader,go_new_mrd,read|32|1m|1m|1|200,1778.21,-,0.66,139.47,2.69,2.33,3.06,3.43,4.30,0.73,2.40,301.11,564.44,11.60,15.09,3.81,13.37,561.75,1966.65,1.16,3.59,3
108,44,simplereader,go_new_mrd,read|32|50m|1m|1|100,16106.89,-,0.42,716.21,1.38,3.07,1.04,2.26,4.55,17.31,37.68,998.19,1773.38,68.52,166.61,22.85,42.88,11597.66,19385.42,19.43,31.81,3
109,45,simplereader,go_new_mrd,read|32|100m|1m|1|75,14649.65,-,0.44,2387.11,1.56,9.36,1.11,2.57,4.45,33.75,75.58,1269.91,1918.93,109.01,244.29,38.95,80.28,12883.89,19290.71,20.19,30.15,3
110,46,simplereader,go_new_mrd,read|32|200m|1m|1|75,15562.68,-,0.41,3485.35,1.59,11.82,1.14,2.62,4.47,44.92,83.86,1502.03,1899.76,229.37,477.21,50.25,90.14,15065.35,19209.64,22.59,29.35,3
111,47,simplereader,go_new_mrd,read|32|1g|1m|1|20,16492.10,-,0.39,4549.91,1.35,11.13,0.97,2.10,4.38,33.57,84.65,1385.50,1748.17,340.96,649.05,39.41,91.95,16635.03,24168.54,23.54,40.90,3
112,48,simplereader,go_new_mrd,read|32|10g|1m|1|4,13719.92,-,0.38,3625.50,1.24,6.78,0.92,2.01,4.22,25.37,83.64,1233.30,1515.10,494.94,691.99,30.00,89.17,14068.47,22067.24,20.50,30.39,3
129,1,effsimplereader,go_new_mrd,read|1|4k|4k|1|1000,0.27,-,0.36,17.69,2.52,1.28,3.06,3.18,3.58,0.05,0.21,270.13,321.23,10.63,10.64,1.17,13.51,0.51,0.94,0.08,0.47,3
130,2,effsimplereader,go_new_mrd,read|1|128k|128k|1|400,7.73,-,0.41,14.35,2.47,1.02,2.79,2.91,3.27,0.06,0.14,224.83,246.18,10.65,10.68,2.31,13.64,4.25,8.74,0.13,0.48,3
131,3,effsimplereader,go_new_mrd,read|1|1m|1m|1|200,51.73,-,0.80,10.19,2.82,0.69,2.84,2.97,3.38,0.08,0.22,221.24,248.97,10.70,10.83,3.56,14.74,23.62,56.16,0.20,0.61,3
