Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
11,11,agareader,go_new_mrd,read|2|1m|1m|1|200,101.92,-,0.71,13.38,2.66,1.09,3.03,3.18,3.74,0.11,0.19,233.11,242.57,7.39,7.66,3.39,12.99,46.51,110.71,0.23,0.70,3
12,12,agareader,go_new_mrd,read|2|50m|1m|1|100,1011.09,-,0.57,22.64,0.97,0.54,0.85,1.27,2.95,0.62,0.93,230.67,251.41,8.41,13.37,3.15,14.60,759.24,1121.38,1.08,1.44,3
13,13,agareader,go_new_mrd,read|2|100m|1m|1|75,1098.08,-,0.56,18.39,1.00,0.48,0.90,1.27,2.95,0.74,1.01,232.74,257.00,10.58,18.35,2.65,13.91,905.08,1322.34,1.21,1.64,3
14,14,agareader,go_new_mrd,read|2|200m|1m|1|75,1168.09,-,0.56,105.94,0.96,0.82,0.86,1.20,2.64,0.90,1.12,249.39,270.51,18.52,33.68,2.06,13.68,1081.34,1380.20,1.32,1.68,3
15,15,agareader,go_new_mrd,read|2|1g|1m|1|20,1171.05,-,0.52,38.22,0.91,0.49,0.83,1.15,2.44,0.93,1.11,244.79,265.27,24.05,44.45,1.92,13.58,1129.65,1352.26,1.40,1.71,3
16,16,agareader,go_new_mrd,read|2|10g|1m|1|4,1197.05,-,0.48,55.57,0.91,0.47,0.84,1.08,2.22,0.99,1.17,256.75,271.07,43.59,84.53,1.71,15.07,1197.26,1428.57,1.42,1.74,3
17,17,agareader,go_new_mrd,read|4|4k|4k|1|1000,1.16,-,0.33,26.01,1.98,1.39,2.23,3.16,3.55,0.11,0.41,268.11,330.59,4.60,4.61,1.32,13.75,1.19,1.79,0.18,0.58,3
18,18,agareader,go_new_mrd,read|4|128k|128k|1|400,32.52,-,0.33,32.91,2.53,1.46,3.05,3.24,3.61,0.11,0.27,226.96,245.88,4.64,4.74,2.64,14.00,15.67,36.75,0.21,0.49,3
19,19,agareader,go_new_mrd,read|4|1m|1m|1|200,212.70,-,0.67,10.25,2.46,1.05,2.98,3.11,3.42,0.17,0.32,217.88,239.55,4.84,5.37,3.47,12.47,94.42,230.84,0.34,0.94,3
20,20,agareader,go_new_mrd,read|4|50m|1m|1|100,1935.82,-,0.51,23.97,0.90,0.51,0.79,1.13,3.08,1.21,1.81,246.59,279.53,11.96,21.75,3.79,14.58,1474.22,2194.38,1.93,2.81,3
21,21,agareader,go_new_mrd,read|4|100m|1m|1|75,2213.41,-,0.55,47.22,0.98,0.59,0.86,1.28,2.99,1.45,1.98,253.42,290.40,17.65,33.74,3.60,15.71,1865.91,2509.85,2.36,3.24,3
22,22,agareader,go_new_mrd,read|4|200m|1m|1|75,2246.88,-,0.55,52.76,0.94,0.51,0.84,1.21,2.77,1.74,2.15,273.62,302.54,32.19,63.19,3.14,13.07,2108.55,2765.23,2.50,3.24,3
23,23,agareader,go_new_mrd,read|4|1g|1m|1|20,2383.90,-,0.49,62.94,0.98,0.57,0.85,1.34,2.92,1.81,2.18,273.75,296.86,59.27,100.65,3.41,14.34,2300.28,2836.54,2.82,3.44,3
24,24,agareader,go_new_mrd,read|4|10g|1m|1|4,2429.92,-,0.49,93.31,0.97,0.58,0.87,1.30,2.83,1.89,2.12,278.41,294.95,98.42,180.49,3.19,14.32,2433.13,2840.83,2.95,3.60,3
25,25,agareader,go_new_mrd,read|8|4k|4k|1|1000,2.25,-,0.33,34.51,1.88,1.43,1.50,3.34,3.71,0.18,0.57,292.16,361.51,20.66,20.68,1.59,14.26,2.04,3.46,0.31,0.65,3
26,26,agareader,go_new_mrd,read|8|128k|128k|1|400,62.63,-,0.36,24.34,2.25,1.37,2.34,3.42,3.77,0.17,0.33,234.65,271.59,20.78,21.04,2.64,14.96,33.97,68.75,0.35,0.94,3
27,27,agareader,go_new_mrd,read|8|1m|1m|1|200,420.86,-,0.65,15.77,2.15,1.03,2.02,3.19,3.59,0.29,0.61,219.87,240.83,21.22,22.21,3.39,12.14,204.34,457.63,0.55,1.32,3
28,28,agareader,go_new_mrd,read|8|50m|1m|1|100,3646.23,-,0.47,70.07,1.16,0.94,0.96,1.73,3.42,2.20,3.58,280.76,340.07,37.61,59.62,5.09,13.95,2812.94,4647.30,3.71,6.07,3
29,29,agareader,go_new_mrd,read|8|100m|1m|1|75,4260.27,-,0.47,61.04,1.13,0.78,0.96,1.62,3.24,2.87,3.85,293.94,341.25,45.52,78.32,5.67,14.72,3617.91,4989.98,4.57,6.41,3
30,30,agareader,go_new_mrd,read|8|200m|1m|1|75,4691.56,-,0.44,182.51,1.11,0.90,0.94,1.61,3.10,3.39,4.16,313.23,349.69,75.01,137.83,5.75,15.45,4345.23,5494.72,5.30,6.95,3
31,31,agareader,go_new_mrd,read|8|1g|1m|1|20,4681.76,-,0.49,161.55,1.15,0.85,0.97,1.69,3.24,3.50,4.08,312.62,338.11,96.84,180.27,5.70,17.25,4591.58,5458.92,5.75,7.11,3
32,32,agareader,go_new_mrd,read|8|10g|1m|1|4,4902.91,-,0.43,111.90,1.11,0.75,0.94,1.63,3.10,3.78,4.20,322.51,345.62,174.30,340.04,5.80,16.09,4935.31,5849.06,6.01,7.28,3
33,33,agareader,go_new_mrd,read|16|4k|4k|1|1000,4.73,-,0.34,29.05,2.06,1.48,2.53,3.48,3.86,0.33,0.87,312.94,415.61,20.68,20.72,1.64,13.63,3.56,7.18,0.53,1.09,3
34,34,agareader,go_new_mrd,read|16|128k|128k|1|400,103.99,-,0.33,22.02,1.82,1.24,1.43,3.27,3.60,0.25,0.65,257.43,320.05,2.46,2.95,2.11,12.94,52.70,134.83,0.48,1.07,3
35,35,agareader,go_new_mrd,read|16|1m|1m|1|200,830.89,-,0.64,17.69,2.73,0.98,3.01,3.30,3.66,0.47,0.87,229.90,274.48,3.15,5.07,3.61,12.86,367.34,909.85,0.85,1.83,3
36,36,agareader,go_new_mrd,read|16|50m|1m|1|100,7149.99,-,0.48,101.96,1.18,1.05,0.96,1.82,3.47,5.06,7.42,337.25,420.59,34.53,78.18,8.36,13.03,5643.34,8445.39,7.18,10.75,3
37,37,agareader,go_new_mrd,read|16|100m|1m|1|75,7833.22,-,0.47,187.45,1.19,1.12,0.96,1.82,3.47,5.94,8.21,357.01,428.47,52.78,119.36,9.23,13.95,6637.11,9421.53,8.28,11.68,3
38,38,agareader,go_new_mrd,read|16|200m|1m|1|75,8169.85,-,0.46,224.63,1.25,1.05,0.99,1.96,3.49,6.81,8.50,382.14,430.80,106.86,236.43,9.84,14.43,7721.05,10085.83,9.42,12.56,3
39,39,agareader,go_new_mrd,read|16|1g|1m|1|20,8580.15,-,0.46,238.50,1.22,1.11,0.98,1.87,3.49,7.31,8.77,385.28,433.35,153.65,322.15,10.33,15.11,8414.13,10341.65,10.38,12.94,3
40,40,agareader,go_new_mrd,read|16|10g|1m|1|4,8850.45,-,0.43,268.93,1.25,1.08,0.98,1.97,3.53,7.75,8.76,399.98,429.58,310.21,642.17,10.69,16.35,8978.03,10416.05,10.92,12.79,3
41,41,agareader,go_new_mrd,read|32|4k|4k|1|1000,9.48,-,0.35,27.27,2.12,1.40,2.97,3.37,3.73,0.55,1.46,342.14,462.69,1.80,1.90,1.48,14.15,5.53,14.65,0.77,2.11,3
42,42,agareader,go_new_mrd,read|32|128k|128k|1|400,269.46,-,0.35,27.99,2.18,1.37,2.89,3.30,3.65,0.48,0.96,267.26,354.35,2.17,3.30,2.23,12.08,111.31,302.34,0.91,2.32,3
43,43,agareader,go_new_mrd,read|32|1m|1m|1|200,1765.31,-,0.64,42.32,2.27,1.30,2.55,3.30,4.13,0.74,1.92,247.75,333.27,3.08,6.44,3.98,12.62,583.99,1934.59,1.20,3.58,3
44,44,agareader,go_new_mrd,read|32|50m|1m|1|100,12002.78,-,0.51,301.19,1.31,1.85,1.01,2.10,3.71,10.04,14.65,435.24,562.83,64.50,151.42,14.48,18.31,9579.04,13639.24,12.33,18.30,3
45,45,agareader,go_new_mrd,read|32|100m|1m|1|75,11896.21,-,0.45,266.18,1.32,1.57,1.02,2.10,3.78,10.78,14.88,487.33,583.53,109.95,238.13,15.06,19.06,10604.56,14196.12,13.22,17.93,3
46,46,agareader,go_new_mrd,read|32|200m|1m|1|75,12344.03,-,0.41,232.01,1.33,1.48,1.04,2.07,3.73,12.10,15.01,518.69,587.98,226.86,473.48,16.32,19.38,11971.68,14697.01,14.72,18.24,3
47,47,agareader,go_new_mrd,read|32|1g|1m|1|20,12607.09,-,0.44,820.37,1.30,1.79,1.04,2.01,3.72,12.59,15.63,529.85,597.69,310.45,643.73,16.76,19.87,12639.64,15619.08,15.46,19.41,3
48,48,agareader,go_new_mrd,read|32|10g|1m|1|4,13750.16,-,0.44,591.38,1.31,1.58,1.03,2.07,3.71,14.21,16.04,544.94,586.44,486.15,699.11,18.95,21.48,14068.26,15860.80,17.34,19.71,3
49,49,agareader,go_new_mrd,read|48|4k|4k|1|1000,14.58,-,0.33,47.45,1.99,1.49,2.04,3.50,3.80,0.72,2.31,372.34,509.05,4.15,4.31,1.59,13.99,7.42,22.63,1.03,3.13,3
50,50,agareader,go_new_mrd,read|48|128k|128k|1|400,389.68,-,0.33,29.89,2.16,1.40,2.79,3.40,3.67,0.64,1.26,287.04,397.72,4.63,6.41,2.44,14.35,145.51,439.27,1.16,3.34,3
51,51,agareader,go_new_mrd,read|48|1m|1m|1|200,2546.20,-,0.71,49.19,2.48,1.28,2.86,3.42,4.38,1.17,2.82,285.28,410.16,6.83,13.47,4.02,13.95,977.84,2823.43,1.86,5.06,3
52,52,agareader,go_new_mrd,read|48|50m|1m|1|100,12534.05,-,0.48,280.72,1.48,1.94,1.17,2.30,4.04,11.13,15.84,573.72,722.50,100.43,231.46,15.55,19.82,10551.83,14220.13,13.34,18.60,3
53,53,agareader,go_new_mrd,read|48|100m|1m|1|75,12650.44,-,0.48,363.75,1.43,1.73,1.12,2.25,3.89,11.96,16.01,600.68,737.99,155.67,353.84,16.36,20.26,11588.72,15452.36,14.45,19.39,3
54,54,agareader,go_new_mrd,read|48|200m|1m|1|75,13139.76,-,0.45,338.67,1.39,1.57,1.10,2.18,3.76,13.11,16.70,683.50,792.52,338.27,697.61,17.53,20.53,12888.75,15867.42,15.72,19.41,3
55,55,agareader,go_new_mrd,read|48|1g|1m|1|20,13343.73,-,0.45,493.84,1.41,1.49,1.12,2.23,3.82,13.93,16.52,692.79,772.07,429.36,697.41,18.73,21.73,13497.49,16125.11,16.57,20.35,3
56,56,agareader,go_new_mrd,read|48|10g|1m|1|4,14069.90,-,0.44,1234.36,1.43,1.98,1.11,2.35,4.09,14.70,16.74,728.44,788.70,526.08,692.27,19.79,22.35,14382.71,16080.52,17.27,19.51,3
57,57,agareader,go_new_mrd,read|64|4k|4k|1|1000,17.60,-,0.32,79.12,1.92,1.67,1.39,3.50,3.88,0.89,2.18,413.37,569.55,3.99,4.20,1.63,13.40,8.76,30.73,1.22,4.27,3
58,58,agareader,go_new_mrd,read|64|128k|128k|1|400,527.38,-,0.35,35.37,2.12,1.44,2.55,3.43,3.77,0.78,1.67,304.69,444.12,4.63,7.06,2.24,13.30,181.34,597.72,1.43,4.60,3
59,59,agareader,go_new_mrd,read|64|1m|1m|1|200,3415.73,-,0.66,34.73,2.46,1.24,2.89,3.49,4.49,1.19,3.90,283.38,460.72,5.95,12.97,4.12,14.22,902.42,3746.65,1.71,6.67,3
60,60,agareader,go_new_mrd,read|64|50m|1m|1|100,12760.69,-,0.49,644.45,1.59,2.48,1.26,2.51,4.17,11.49,15.85,697.12,874.07,132.09,302.50,15.95,19.85,10992.74,14247.77,13.80,17.92,3
61,61,agareader,go_new_mrd,read|64|100m|1m|1|75,12982.55,-,0.48,498.11,1.51,2.20,1.22,2.36,4.02,12.71,16.61,755.77,899.22,217.49,471.75,17.27,20.47,12214.73,14552.52,15.35,18.53,3
62,62,agareader,go_new_mrd,read|64|200m|1m|1|75,13161.96,-,0.47,2747.86,1.58,3.63,1.25,2.57,4.17,13.32,15.43,820.51,934.14,408.33,692.90,18.16,21.34,13056.04,15088.94,15.86,18.45,3
63,63,agareader,go_new_mrd,read|64|1g|1m|1|20,13369.95,-,0.47,7195.26,1.50,7.03,1.21,2.39,3.99,13.81,16.56,852.39,940.66,484.58,691.83,18.82,21.14,13614.78,15485.70,16.68,19.27,3
64,64,agareader,go_new_mrd,read|64|10g|1m|1|4,13428.85,-,0.45,704.34,1.53,1.48,1.26,2.41,3.97,13.91,17.09,840.82,919.45,512.86,691.93,19.11,24.41,13774.74,15830.06,16.75,19.50,3
65,1,simplereader,go_new_mrd,read|1|4k|4k|1|1000,0.23,-,0.39,21.58,2.43,1.25,2.13,3.21,3.60,0.06,0.19,264.16,319.48,3.90,3.91,1.40,13.54,0.47,0.96,0.07,0.39,3
66,2,simplereader,go_new_mrd,read|1|128k|128k|1|400,6.66,-,0.48,18.37,3.11,0.89,3.14,3.26,3.62,0.06,0.14,228.94,246.00,3.92,3.95,2.41,13.24,4.02,7.78,0.10,0.40,3
67,3,simplereader,go_new_mrd,read|1|1m|1m|1|200,44.24,-,1.63,8.78,2.99,0.61,3.02,3.15,3.53,0.08,0.26,230.07,246.56,2.87,3.00,3.87,14.56,23.32,54.63,0.20,0.49,3
68,4,simplereader,go_new_mrd,read|1|50m|1m|1|100,652.06,-,0.42,17.33,0.79,0.57,0.71,0.97,3.18,0.35,0.53,233.54,262.63,4.72,7.20,3.33,14.46,446.57,694.85,0.76,1.08,3
69,5,simplereader,go_new_mrd,read|1|100m|1m|1|75,829.15,-,0.43,13.41,0.76,0.43,0.70,0.92,3.17,0.42,0.60,242.91,280.53,5.91,10.03,3.09,13.66,621.33,920.98,1.00,1.36,3
70,6,simplereader,go_new_mrd,read|1|200m|1m|1|75,929.09,-,0.41,23.98,0.71,0.51,0.64,0.88,3.14,0.53,0.73,252.70,305.45,9.28,16.75,2.37,13.38,793.51,1095.05,1.14,1.54,3
71,7,simplereader,go_new_mrd,read|1|1g|1m|1|20,1052.83,-,0.39,24.73,0.74,0.47,0.68,0.93,2.63,0.63,0.91,253.25,288.82,12.37,22.76,2.31,14.18,947.69,1503.77,1.27,1.97,3
72,8,simplereader,go_new_mrd,read|1|10g|1m|1|4,1237.55,-,0.39,45.64,0.72,0.56,0.66,0.92,1.55,0.77,1.11,270.52,304.01,22.24,42.81,2.08,14.18,1171.69,1957.25,1.53,2.27,3
73,9,simplereader,go_new_mrd,read|2|4k|4k|1|1000,0.53,-,0.35,26.61,2.81,1.45,3.12,3.27,3.66,0.08,0.36,283.19,351.70,2.81,2.82,1.93,14.78,0.75,0.97,0.11,0.43,3
74,10,simplereader,go_new_mrd,read|2|128k|128k|1|400,14.82,-,0.35,18.30,2.57,1.41,2.94,3.11,3.51,0.09,0.21,226.41,239.82,2.84,2.91,2.72,13.42,8.75,16.68,0.14,0.45,3
75,11,simplereader,go_new_mrd,read|2|1m|1m|1|200,100.11,-,0.81,16.54,2.76,1.06,3.03,3.30,3.66,0.11,0.20,214.40,219.94,2.96,3.20,3.75,13.06,51.28,105.14,0.25,0.41,3
76,12,simplereader,go_new_mrd,read|2|50m|1m|1|100,1351.54,-,0.38,20.20,0.79,0.59,0.70,0.98,3.21,0.66,1.06,268.78,298.50,6.81,12.34,3.98,14.28,957.92,1540.92,1.49,2.25,3
77,13,simplereader,go_new_mrd,read|2|100m|1m|1|75,1603.40,-,0.37,17.13,0.73,0.45,0.67,0.91,2.99,0.84,1.25,283.60,340.26,9.34,17.41,3.76,14.42,1250.55,1789.42,1.81,2.53,3
78,14,simplereader,go_new_mrd,read|2|200m|1m|1|75,1698.42,-,0.39,28.30,0.76,0.51,0.69,0.96,2.90,0.99,1.45,308.86,366.50,16.37,30.55,3.13,12.53,1464.91,2098.21,2.04,2.78,3
79,15,simplereader,go_new_mrd,read|2|1g|1m|1|20,2126.16,-,0.40,21.93,0.75,0.45,0.70,0.94,2.40,1.23,1.72,311.65,363.54,21.33,42.51,3.47,15.39,1931.71,2608.19,2.57,3.53,3
80,16,simplereader,go_new_mrd,read|2|10g|1m|1|4,2182.61,-,0.37,21.08,0.75,0.41,0.70,0.96,1.97,1.40,1.90,334.16,375.26,43.71,82.89,3.17,15.00,2113.16,2975.07,2.71,4.16,3
81,17,simplereader,go_new_mrd,read|4|4k|4k|1|1000,1.01,-,0.34,25.30,2.71,1.35,3.01,3.35,3.76,0.10,0.32,311.34,461.32,2.89,2.90,2.36,13.40,1.15,1.78,0.16,0.61,3
82,18,simplereader,go_new_mrd,read|4|128k|128k|1|400,29.65,-,0.36,24.56,2.58,1.39,3.01,3.15,3.50,0.10,0.23,235.34,289.91,2.95,3.08,3.33,14.79,16.69,33.04,0.21,0.49,3
83,19,simplereader,go_new_mrd,read|4|1m|1m|1|200,198.12,-,0.72,23.08,2.84,1.32,3.07,3.26,3.76,0.16,0.31,217.79,239.30,3.17,3.67,4.27,12.64,99.52,217.89,0.35,0.95,3
84,20,simplereader,go_new_mrd,read|4|50m|1m|1|100,2793.08,-,0.40,30.42,0.83,0.62,0.73,1.05,3.26,1.27,2.02,323.30,421.13,11.15,22.18,4.88,13.63,1987.74,3129.33,3.04,4.70,3
85,21,simplereader,go_new_mrd,read|4|100m|1m|1|75,2848.76,-,0.41,50.37,0.80,0.63,0.72,1.01,3.10,1.53,2.50,363.09,458.44,17.01,32.18,4.97,14.85,2219.86,3662.05,3.18,5.04,3
86,22,simplereader,go_new_mrd,read|4|200m|1m|1|75,3567.92,-,0.39,31.13,0.77,0.47,0.71,0.96,2.99,2.09,3.06,405.18,504.31,28.45,61.14,5.28,14.33,3106.61,4206.02,4.25,5.69,3
87,23,simplereader,go_new_mrd,read|4|1g|1m|1|20,3996.88,-,0.39,120.80,0.77,0.70,0.71,0.98,3.02,2.54,3.42,412.01,498.12,39.58,82.32,5.73,15.53,3665.33,4787.46,4.77,6.43,3
88,24,simplereader,go_new_mrd,read|4|10g|1m|1|4,3172.38,-,0.38,121.27,0.77,0.63,0.70,0.96,2.91,2.12,3.54,449.34,502.19,77.23,162.67,4.66,15.62,3113.00,4912.92,4.11,7.04,3
89,25,simplereader,go_new_mrd,read|8|4k|4k|1|1000,1.91,-,0.33,67.48,2.02,1.62,1.74,3.28,3.67,0.27,1.65,382.88,648.35,2.84,2.86,3.57,13.26,1.91,3.25,0.26,0.68,3
90,26,simplereader,go_new_mrd,read|8|128k|128k|1|400,57.71,-,0.34,26.24,2.03,1.39,2.00,3.17,3.55,0.19,0.41,257.85,341.44,2.94,3.18,4.22,13.17,30.67,63.66,0.32,0.94,3
91,27,simplereader,go_new_mrd,read|8|1m|1m|1|200,406.81,-,0.76,33.58,2.94,1.27,3.15,3.41,3.77,0.26,0.53,233.11,307.50,3.39,4.38,5.33,13.15,201.35,446.64,0.55,1.32,3
92,28,simplereader,go_new_mrd,read|8|50m|1m|1|100,5183.14,-,0.41,50.69,0.94,0.76,0.80,1.35,3.41,2.72,4.51,463.25,669.21,17.38,38.32,7.67,13.03,3623.52,5862.27,5.49,8.64,3
93,29,simplereader,go_new_mrd,read|8|100m|1m|1|75,6256.82,-,0.39,102.75,0.92,0.92,0.77,1.28,3.27,3.71,5.70,535.57,721.42,27.24,60.34,9.08,16.38,4843.23,7252.63,7.34,10.91,3
94,30,simplereader,go_new_mrd,read|8|200m|1m|1|75,6909.37,-,0.38,140.02,0.89,0.77,0.79,1.17,3.34,4.77,6.76,645.33,885.28,56.35,119.88,9.72,15.89,6099.38,8176.83,8.60,11.46,3
95,31,simplereader,go_new_mrd,read|8|1g|1m|1|20,6757.46,-,0.37,484.74,0.87,1.53,0.76,1.17,3.15,5.09,7.39,636.49,885.01,73.35,161.24,10.03,17.76,6381.24,8860.36,8.64,12.78,3
96,32,simplereader,go_new_mrd,read|8|10g|1m|1|4,4530.00,-,0.38,185.97,0.92,0.85,0.78,1.23,3.25,3.25,7.87,655.95,820.85,113.85,322.43,7.70,17.07,4346.31,10001.24,6.03,14.33,3
97,33,simplereader,go_new_mrd,read|16|4k|4k|1|1000,4.20,-,0.29,146.87,2.60,2.65,3.07,3.49,3.90,0.65,4.01,479.67,989.19,2.85,2.90,5.65,13.51,3.50,6.64,0.45,0.88,3
98,34,simplereader,go_new_mrd,read|16|128k|128k|1|400,117.34,-,0.30,29.62,2.35,1.33,2.64,3.29,3.71,0.32,0.78,300.85,526.10,3.05,3.61,5.66,12.03,56.45,131.05,0.50,1.00,3
99,35,simplereader,go_new_mrd,read|16|1m|1m|1|200,778.36,-,0.68,26.76,2.42,1.23,2.49,3.33,3.78,0.42,0.78,265.65,362.09,3.93,5.77,6.61,12.05,348.29,882.89,0.83,1.73,3
100,36,simplereader,go_new_mrd,read|16|50m|1m|1|100,7805.19,-,0.40,141.85,1.01,1.06,0.83,1.47,3.70,5.24,10.25,797.19,1229.16,42.48,81.12,12.03,18.93,5819.75,10848.28,9.19,17.48,3
101,37,simplereader,go_new_mrd,read|16|100m|1m|1|75,10568.25,-,0.40,441.76,1.12,2.03,0.88,1.76,3.89,8.52,13.47,871.64,1245.01,52.81,119.94,16.84,22.16,8597.85,12796.42,13.85,20.96,3
102,38,simplereader,go_new_mrd,read|16|200m|1m|1|75,11688.83,-,0.38,536.68,0.99,1.76,0.81,1.42,3.64,10.28,14.03,1033.41,1432.04,104.69,236.81,18.89,23.83,10559.06,14006.99,16.41,23.03,3
103,39,simplereader,go_new_mrd,read|16|1g|1m|1|20,8942.43,-,0.39,449.32,1.03,1.51,0.83,1.47,3.78,8.28,15.37,1002.43,1330.57,130.59,321.44,16.81,24.58,8696.69,14414.73,13.05,22.97,3
104,40,simplereader,go_new_mrd,read|16|10g|1m|1|4,5707.55,-,0.37,459.81,1.09,1.18,0.79,2.01,3.49,4.83,16.75,1048.37,1238.91,184.49,639.85,13.21,25.59,5500.72,15685.41,7.78,25.28,3
105,41,simplereader,go_new_mrd,read|32|4k|4k|1|1000,8.42,-,0.33,400.61,2.65,5.70,3.07,3.61,5.24,1.72,13.58,651.63,1846.95,2.59,2.69,9.21,23.16,5.89,14.24,0.67,1.65,3
106,42,simplereader,go_new_mrd,read|32|128k|128k|1|400,243.32,-,0.36,292.16,2.58,4.24,3.07,3.46,3.90,0.95,3.97,364.14,737.92,2.91,3.91,8.58,19.66,99.55,273.43,0.75,1.88,3
107,43,simplereader,go_new_mrd,read|32|1m|1m|1|200,1695.82,-,0.68,104.12,2.66,2.33,2.92,3.61,4.77,0.79,2.31,317.47,543.87,3.93,7.23,8.28,17.40,587.50,1870.89,1.20,3.42,3
108,44,simplereader,go_new_mrd,read|32|50m|1m|1|100,14887.42,-,0.43,961.70,1.41,4.22,1.06,2.35,4.45,21.12,54.82,1045.79,1724.89,62.69,158.80,34.18,64.09,11303.01,18902.23,18.88,31.00,3
119,55,simplereader,go_new_mrd,read|48|1g|1m|1|20,10132.73,-,0.39,1934.21,1.33,5.00,0.98,2.30,4.44,14.52,81.49,1425.13,1740.79,358.17,692.83,34.21,91.56,10288.36,21223.81,13.71,27.59,3
120,56,simplereader,go_new_mrd,read|48|10g|1m|1|4,7138.98,-,0.38,358.64,1.27,1.25,0.88,2.36,4.09,6.33,19.90,1404.78,1549.25,317.48,693.07,27.41,41.23,7321.51,16993.42,9.29,22.40,3
121,57,simplereader,go_new_mrd,read|64|4k|4k|1|1000,16.11,-,0.32,2624.82,2.73,17.19,2.23,3.66,15.59,2.99,26.73,916.00,3236.39,1.30,1.50,12.86,47.78,8.84,28.87,1.00,3.26,3
122,58,simplereader,go_new_mrd,read|64|128k|128k|1|400,463.35,-,0.35,1179.49,2.57,8.91,2.87,3.57,5.94,1.66,7.96,461.68,1299.53,1.80,3.94,11.83,35.07,156.12,522.52,1.14,3.64,3
123,59,simplereader,go_new_mrd,read|64|1m|1m|1|200,3184.74,-,0.73,229.27,3.00,3.55,3.24,3.88,5.58,1.16,3.62,352.00,774.35,3.29,10.35,11.26,34.17,886.74,3563.64,1.67,6.30,3
124,60,simplereader,go_new_mrd,read|64|50m|1m|1|100,16411.83,-,0.43,2846.95,2.00,13.80,1.31,3.41,6.13,37.44,80.68,1452.39,2189.33,141.03,313.72,53.73,92.66,14113.54,23176.06,20.98,35.32,3
125,61,simplereader,go_new_mrd,read|64|100m|1m|1|75,14940.41,-,0.41,3983.95,1.72,13.60,1.14,2.98,5.51,31.80,83.15,1473.17,2052.26,213.19,468.75,50.96,94.73,14238.49,22517.74,19.98,35.88,3
