Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
18,18,agareader,master,randread|8|1g|1m|1|20,541.93,-,0.53,31.59,1.03,0.51,0.93,1.27,2.77,0.58,0.91,290.02,313.00,29.48,43.55,1.14,11.71,513.55,795.98,2.03,3.15,1
19,19,agareader,master,randread|8|1g|4m|1|20,645.92,-,0.64,37.25,1.51,0.75,1.34,2.16,3.25,0.71,0.90,302.57,322.48,47.13,85.34,1.12,11.36,640.75,747.79,2.32,2.91,1
20,20,agareader,master,randread|8|1g|16m|1|20,3318.80,-,0.79,189.16,2.62,2.15,2.83,3.57,4.96,3.11,3.73,308.73,330.54,84.25,171.12,4.40,14.02,3580.79,4289.05,4.55,5.50,1
21,21,agareader,master,randread|8|1g|4k|1|20,19.75,-,0.26,13.23,0.41,0.27,0.36,0.46,0.96,0.20,0.47,222.92,246.50,12.25,12.37,2.13,10.97,15.12,51.31,0.91,2.60,1
22,22,agareader,master,randread|16|1g|64k|1|20,596.39,-,0.25,27.73,0.54,0.38,0.45,0.90,1.62,0.41,1.27,279.80,354.91,13.56,16.33,2.07,12.17,272.09,912.88,1.74,5.43,1
23,23,agareader,master,randread|16|1g|1m|1|20,1115.66,-,0.47,29.89,1.13,0.60,0.97,1.74,3.06,1.17,1.75,351.52,381.36,44.28,74.83,1.89,7.42,1026.27,1515.94,3.86,6.15,1
24,24,agareader,master,randread|16|1g|4m|1|20,1315.67,-,0.73,179.59,1.63,2.49,1.40,2.35,3.57,1.38,1.70,371.96,393.47,82.20,161.17,1.99,11.65,1283.82,1503.52,4.59,6.25,1
25,25,agareader,master,randread|16|1g|16m|1|20,6096.37,-,0.83,201.56,3.02,2.82,3.09,3.95,5.86,6.55,8.11,356.38,398.13,150.89,328.09,8.62,16.48,6394.10,7762.17,7.65,9.59,1
26,26,agareader,master,randread|32|1g|64k|1|20,1035.13,-,0.25,26.70,0.63,0.43,0.52,1.10,1.86,0.65,2.53,300.13,494.80,14.03,20.34,2.06,12.13,432.03,1728.01,2.76,10.58,1
27,27,agareader,master,randread|32|1g|1m|1|20,2064.03,-,0.45,158.73,1.32,0.96,1.06,2.26,3.38,1.98,3.13,453.43,522.85,73.26,137.49,2.91,14.71,1775.79,2693.65,6.54,11.19,1
28,28,agareader,master,randread|32|1g|4m|1|20,2587.87,-,0.63,252.13,2.12,2.10,1.83,3.18,4.19,2.59,3.39,513.08,568.80,146.26,307.66,3.57,14.78,2427.88,2810.91,8.23,12.02,1
29,29,agareader,master,randread|32|1g|16m|1|20,9749.38,-,1.02,252.84,3.68,4.60,3.50,4.51,8.38,12.10,15.28,454.48,547.13,280.89,648.85,15.56,19.34,9830.56,12376.56,11.43,14.43,1
30,30,agareader,master,randread|48|1g|4k|1|20,95.83,-,0.27,26.56,0.47,0.30,0.43,0.59,1.16,0.44,2.17,299.15,606.15,12.33,12.95,1.58,12.19,45.21,281.57,2.49,13.06,1
31,31,agareader,master,randread|48|1g|64k|1|20,1638.84,-,0.25,26.18,0.59,0.39,0.51,0.73,1.98,0.86,3.79,320.15,632.00,14.27,23.91,2.21,11.30,568.48,2507.15,3.40,14.72,1
32,32,agareader,master,randread|48|1g|1m|1|20,3237.04,-,0.46,84.59,1.39,0.98,1.10,2.35,3.50,3.10,5.00,551.86,676.97,95.81,199.97,4.28,15.44,2662.63,4259.20,9.28,16.35,1
33,33,agareader,master,randread|48|1g|4m|1|20,3702.61,-,0.61,192.72,2.10,1.64,1.78,3.28,4.45,3.71,5.15,618.19,693.63,192.78,430.07,4.96,14.97,3380.62,4199.58,11.17,15.84,1
34,34,agareader,master,randread|48|1g|16m|1|20,11276.53,-,1.15,298.51,4.10,4.90,3.89,5.09,9.66,14.60,19.64,554.45,678.98,373.54,695.47,18.91,24.62,11199.01,14274.54,12.26,16.59,1
35,35,agareader,master,randread|64|1g|4k|1|20,135.84,-,0.27,24.42,0.48,0.29,0.43,0.61,1.18,0.48,3.64,321.23,718.04,12.38,13.21,1.38,14.30,45.10,293.83,2.45,18.72,1
36,36,agareader,master,randread|64|1g|64k|1|20,1320.97,-,0.25,23.04,0.61,0.48,0.49,0.92,2.10,0.80,5.55,409.50,783.85,16.98,28.53,1.72,10.44,512.39,3645.39,2.92,20.47,1
37,37,agareader,master,randread|64|1g|1m|1|20,4180.39,-,0.50,271.15,1.57,1.32,1.26,2.61,3.79,3.83,6.92,626.32,800.08,123.07,262.62,5.09,13.05,3283.23,5964.25,11.33,20.98,1
38,38,agareader,master,randread|64|1g|4m|1|20,4967.07,-,0.64,234.14,2.29,1.91,1.96,3.38,4.77,5.17,7.18,748.48,874.80,252.61,575.09,6.71,16.15,4418.00,5485.18,14.38,20.11,1
39,39,agareader,master,randread|64|1g|16m|1|20,11623.90,-,1.10,257.50,3.81,3.22,3.70,4.83,8.38,15.02,19.58,689.53,836.34,428.07,691.04,19.59,26.48,11758.77,14947.05,12.60,17.32,1
40,1,kernelreader,master,randread|1|1g|4k|1|20,2.52,-,0.35,13.36,0.39,0.22,0.37,0.44,0.50,0.05,0.13,190.50,190.82,12.15,12.23,2.32,10.80,1.79,2.84,0.21,0.48,1
41,2,kernelreader,master,randread|1|1g|64k|1|20,38.23,-,0.25,16.53,0.39,0.29,0.37,0.44,0.63,0.08,0.16,227.90,234.64,12.25,12.48,2.70,12.56,28.23,55.85,0.25,0.48,1
42,3,kernelreader,master,randread|1|1g|1m|1|20,329.58,-,0.40,11.71,0.80,0.34,0.78,1.01,2.67,0.21,0.29,249.39,258.80,13.55,15.49,1.97,11.40,244.28,403.75,0.44,0.60,1
43,4,kernelreader,master,randread|1|1g|4m|1|20,742.10,-,0.61,20.47,1.15,0.66,1.05,1.42,3.31,0.44,0.56,258.37,279.04,18.93,26.95,1.65,12.16,640.12,844.15,0.98,1.58,1
44,5,kernelreader,master,randread|1|1g|16m|1|20,1187.31,-,0.99,13.77,1.71,0.74,1.43,2.86,3.31,0.58,0.78,241.76,294.10,20.99,31.51,1.95,11.08,1005.78,1264.23,1.47,1.79,1
45,6,kernelreader,master,randread|2|1g|4k|1|20,5.15,-,0.28,10.21,0.37,0.14,0.35,0.39,0.48,0.09,0.14,217.63,219.76,12.19,12.26,2.72,12.60,3.49,5.95,0.33,0.86,1
46,7,kernelreader,master,randread|2|1g|64k|1|20,75.11,-,0.25,11.29,0.42,0.23,0.38,0.51,0.71,0.10,0.17,227.46,233.69,12.36,12.73,2.42,11.03,52.83,102.52,0.39,0.50,1
47,8,kernelreader,master,randread|2|1g|1m|1|20,693.36,-,0.42,46.18,0.92,0.73,0.88,1.18,1.67,0.32,0.52,215.40,227.49,14.97,18.94,2.09,10.95,500.48,877.07,0.88,1.43,1
48,9,kernelreader,master,randread|2|1g|4m|1|20,1581.47,-,0.57,27.92,1.07,0.64,0.95,1.26,3.12,0.85,1.12,275.30,331.45,26.33,43.71,2.21,12.38,1368.32,1815.47,2.07,2.75,1
49,10,kernelreader,master,randread|2|1g|16m|1|20,2202.43,-,1.08,13.64,2.62,0.88,2.86,3.31,4.19,1.17,1.61,306.31,353.98,30.26,51.87,2.62,12.07,1837.57,2423.54,2.52,3.36,1
50,11,kernelreader,master,randread|4|1g|4k|1|20,11.19,-,0.27,15.69,0.46,0.38,0.38,0.57,2.06,0.13,0.25,191.05,193.78,13.09,13.18,2.64,12.10,6.88,15.52,0.57,1.19,1
51,12,kernelreader,master,randread|4|1g|64k|1|20,136.95,-,0.25,21.09,0.48,0.38,0.38,0.59,1.94,0.18,0.28,225.77,243.39,13.51,14.23,2.51,13.45,96.72,189.20,0.62,1.08,1
52,13,kernelreader,master,randread|4|1g|1m|1|20,1346.04,-,0.41,27.56,0.85,0.43,0.81,1.06,1.91,0.67,1.10,256.79,287.27,19.35,28.67,2.63,13.84,1014.62,1642.95,1.64,2.61,1
53,14,kernelreader,master,randread|4|1g|4m|1|20,3054.01,-,0.54,22.17,1.37,0.78,1.19,2.04,3.50,1.74,2.33,324.89,394.30,39.69,73.74,3.40,14.20,2634.89,3425.90,3.85,4.88,1
54,15,kernelreader,master,randread|4|1g|16m|1|20,4238.60,-,0.99,57.76,2.78,1.38,2.93,3.47,4.26,2.46,3.47,344.35,415.30,44.88,86.73,4.40,14.05,3489.77,4733.92,4.67,6.32,1
55,16,kernelreader,master,randread|8|1g|4k|1|20,20.33,-,0.27,19.16,0.42,0.28,0.37,0.49,0.79,0.15,0.35,203.06,224.16,12.37,13.34,1.93,11.62,9.76,26.36,0.74,1.82,1
56,17,kernelreader,master,randread|8|1g|64k|1|20,286.03,-,0.24,16.86,0.45,0.24,0.41,0.56,1.18,0.29,0.61,225.71,239.32,12.90,14.41,2.52,12.46,189.93,416.05,1.11,2.19,1
57,18,kernelreader,master,randread|8|1g|1m|1|20,2784.03,-,0.43,21.44,0.99,0.49,0.91,1.40,2.54,1.14,2.15,254.46,331.57,22.37,39.90,3.04,11.46,1804.95,3365.97,2.82,5.28,1
58,19,kernelreader,master,randread|8|1g|4m|1|20,6095.52,-,0.55,42.21,1.27,0.80,1.06,1.93,3.47,3.67,5.19,386.35,476.89,64.20,137.36,5.71,10.71,5020.75,6891.39,7.40,10.22,1
59,20,kernelreader,master,randread|8|1g|16m|1|20,7651.40,-,1.13,94.75,3.07,1.56,3.15,3.82,5.54,5.15,7.45,476.68,597.54,80.71,170.46,7.86,12.75,6347.84,8780.25,8.67,12.40,1
60,21,kernelreader,master,randread|8|1g|4k|1|20,23.19,-,0.27,14.35,0.37,0.21,0.35,0.43,0.57,0.20,0.41,218.15,221.82,12.21,12.34,2.48,10.78,11.45,28.22,0.88,1.95,1
61,22,kernelreader,master,randread|16|1g|64k|1|20,630.15,-,0.24,14.50,0.41,0.20,0.37,0.48,0.91,0.38,1.10,265.00,298.22,12.47,14.94,2.28,12.69,263.03,872.35,1.54,4.37,1
62,23,kernelreader,master,randread|16|1g|1m|1|20,5444.55,-,0.44,253.24,1.10,1.68,0.96,1.67,3.15,2.24,4.34,299.52,442.03,33.12,75.13,4.14,10.39,3324.12,6660.79,5.21,10.61,1
63,24,kernelreader,master,randread|16|1g|4m|1|20,10500.46,-,0.53,83.29,1.66,1.15,1.35,2.93,4.13,6.91,10.81,510.36,692.05,113.32,263.10,10.01,14.60,8205.51,12658.72,11.93,18.89,1
64,25,kernelreader,master,randread|16|1g|16m|1|20,12999.55,-,1.05,6932.69,3.76,48.45,3.50,4.38,6.30,9.73,15.95,643.44,870.62,136.93,328.34,13.77,20.90,10330.68,15608.54,14.09,21.77,1
65,26,kernelreader,master,randread|32|1g|64k|1|20,1039.46,-,0.25,27.38,0.64,0.48,0.51,1.18,1.86,0.62,1.90,246.27,332.59,13.48,20.30,1.91,12.05,464.75,1500.87,2.42,7.15,1
66,27,kernelreader,master,randread|32|1g|1m|1|20,9486.28,-,0.40,208.37,1.16,1.12,1.00,1.74,3.63,4.10,10.70,380.62,636.21,49.84,138.78,6.34,16.37,5110.80,12398.72,7.67,18.36,1
67,28,kernelreader,master,randread|32|1g|4m|1|20,16003.42,-,0.59,435.60,2.31,2.44,1.91,3.89,6.11,12.81,25.00,649.25,913.12,198.65,514.07,17.34,31.27,11919.08,19953.72,17.71,29.64,1
68,29,kernelreader,master,randread|32|1g|16m|1|20,14321.45,-,1.19,805.71,4.27,6.69,4.02,5.60,10.43,14.47,47.01,739.53,964.03,289.98,649.45,19.20,56.10,11886.29,20967.99,16.63,30.29,1
69,30,kernelreader,master,randread|48|1g|4k|1|20,118.03,-,0.27,56.30,0.45,0.27,0.43,0.56,1.00,0.48,2.18,245.45,315.85,11.49,12.12,1.68,12.98,36.77,172.15,2.52,11.49,1
70,31,kernelreader,master,randread|48|1g|64k|1|20,1411.12,-,0.24,38.75,0.64,0.51,0.52,1.10,2.10,0.78,3.08,237.09,386.18,13.68,24.32,2.03,12.70,563.95,2245.96,2.98,11.36,1
71,32,kernelreader,master,randread|48|1g|1m|1|20,12058.14,-,0.38,139.73,1.24,1.21,1.05,1.98,3.82,5.62,16.14,403.20,702.75,60.77,201.08,8.15,20.83,6184.52,15525.57,9.26,22.75,1
72,33,kernelreader,master,randread|48|1g|4m|1|20,13899.47,-,0.59,1506.53,2.58,4.88,2.16,4.19,6.69,14.28,67.17,729.84,1027.52,323.74,697.30,18.66,75.07,11242.18,20851.22,15.83,32.69,1
73,34,kernelreader,master,randread|48|1g|16m|1|20,14586.77,-,1.00,2246.86,4.30,15.33,3.95,5.34,11.71,18.27,74.02,793.38,1023.16,380.85,692.13,23.47,83.62,12188.25,21862.98,16.58,30.55,1
74,35,kernelreader,master,randread|64|1g|4k|1|20,159.10,-,0.28,27.22,0.49,0.25,0.44,0.61,1.13,0.48,2.80,232.26,339.42,11.54,12.37,1.56,13.67,38.73,236.52,2.48,14.79,1
75,36,kernelreader,master,randread|64|1g|64k|1|20,2117.89,-,0.25,50.74,0.58,0.40,0.52,0.72,1.86,0.93,4.54,266.51,433.45,14.79,29.15,2.04,11.07,664.15,3423.83,3.50,16.38,1
76,37,kernelreader,master,randread|64|1g|1m|1|20,15337.23,-,0.41,731.08,1.45,2.55,1.16,2.38,4.05,9.08,35.93,416.57,838.30,69.25,260.21,12.02,41.70,7210.60,19665.88,10.74,29.55,1
77,38,kernelreader,master,randread|64|1g|4m|1|20,14292.79,-,0.56,3545.27,2.70,9.17,2.29,4.32,6.50,19.00,72.82,785.44,1053.28,382.33,692.04,23.85,79.84,11649.50,21040.28,16.31,29.04,1
78,39,kernelreader,master,randread|64|1g|16m|1|20,16672.80,-,1.18,3089.73,5.22,15.79,4.64,6.75,16.19,25.78,76.98,801.44,1087.74,417.04,691.39,32.57,86.20,13891.38,21937.29,19.32,32.67,1
