Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
11,11,agareader,master,read|2|1m|1m|1|200,104.73,-,13053.74,58588.86,19273.47,4760.22,18219.01,24248.32,35389.44,0.05,0.11,199.55,203.81,12.26,12.48,2.21,12.30,18.12,104.64,0.14,0.45,1
12,12,agareader,master,read|2|50m|1m|1|100,1068.67,-,65.47,93493.99,1868.80,7720.35,120.32,156.67,46923.78,0.32,0.74,241.85,248.56,18.41,24.45,2.19,14.82,515.15,1234.66,0.73,1.57,1
13,13,agareader,master,read|2|100m|1m|1|75,1308.57,-,67.04,99203.15,1521.51,6256.33,100.86,130.56,34865.15,0.49,0.84,207.24,247.44,20.20,28.46,2.25,11.92,842.76,1444.10,1.13,2.09,1
14,14,agareader,master,read|2|200m|1m|1|75,1476.07,-,68.02,106212.32,1366.97,5258.63,109.06,142.34,23199.74,0.70,1.01,223.78,249.41,27.83,44.66,1.75,9.89,1169.03,1636.65,1.42,2.09,1
15,15,agareader,master,read|2|1g|1m|1|20,1509.18,-,68.97,89126.60,1354.58,5149.10,123.39,142.34,23724.03,0.75,0.93,234.43,247.22,33.18,54.41,1.88,11.96,1351.68,1721.45,1.63,2.16,1
16,16,agareader,master,read|2|10g|1m|1|4,1487.24,-,60.88,82661.22,1372.07,5256.36,118.27,140.29,23461.89,0.87,1.05,249.15,266.51,54.12,95.54,1.62,12.12,1438.76,1677.26,1.63,2.04,1
17,17,agareader,master,read|4|4k|4k|1|1000,1.19,-,8190.29,44422.41,13184.44,2475.74,12779.52,16056.32,21626.88,0.04,0.35,283.22,313.23,15.53,15.56,0.47,12.91,0.41,1.78,0.08,0.50,1
18,18,agareader,master,read|4|128k|128k|1|400,30.99,-,10288.55,49544.80,16099.27,3574.60,15400.96,19791.87,27394.05,0.05,0.16,213.48,227.57,15.55,15.72,0.79,10.47,6.03,34.28,0.10,0.70,1
19,19,agareader,master,read|4|1m|1m|1|200,214.06,-,13357.80,43260.98,18704.21,3698.72,17956.86,22937.60,31850.50,0.08,0.26,204.13,211.91,15.61,16.22,1.47,11.73,39.55,234.65,0.16,0.81,1
20,20,agareader,master,read|4|50m|1m|1|100,2436.93,-,60.78,119409.92,1655.46,6757.91,104.96,166.91,39059.46,0.63,1.51,207.62,254.87,20.06,32.28,2.46,13.07,1090.37,2704.75,1.47,3.43,1
21,21,agareader,master,read|4|100m|1m|1|75,2668.98,-,63.95,88390.50,1513.68,5939.42,123.39,144.38,33816.58,0.92,1.78,240.06,272.30,24.31,42.52,2.70,12.78,1562.11,2970.47,1.93,3.47,1
22,22,agareader,master,read|4|200m|1m|1|75,3087.90,-,61.41,141137.30,1304.23,5124.33,112.13,142.34,20316.16,1.27,2.17,245.95,280.92,38.81,74.14,2.67,12.64,2182.87,3545.91,2.45,3.83,1
23,23,agareader,master,read|4|1g|1m|1|20,3077.26,-,66.15,155021.25,1315.60,5058.65,113.15,142.34,22413.31,1.43,2.13,273.51,300.51,51.04,96.66,2.76,13.21,2454.37,3507.93,2.87,4.11,1
24,24,agareader,master,read|4|10g|1m|1|4,3037.53,-,63.62,100249.75,1334.11,5093.93,118.27,142.34,22413.31,1.73,2.07,267.77,287.24,95.91,176.66,2.80,12.60,2877.51,3394.47,3.21,3.86,1
25,25,agareader,master,read|8|4k|4k|1|1000,2.27,-,8405.68,86433.08,13752.28,2890.63,13303.81,16711.68,21364.74,0.05,0.61,267.95,314.83,16.67,16.70,0.33,11.92,0.43,3.33,0.08,0.64,1
26,26,agareader,master,read|8|128k|128k|1|400,66.15,-,9031.95,53519.47,15033.15,3069.13,14483.46,18481.15,24510.46,0.05,0.33,231.61,270.35,16.69,17.05,0.54,10.95,7.58,72.29,0.10,0.97,1
27,27,agareader,master,read|8|1m|1m|1|200,424.68,-,12788.10,56031.36,18421.26,3941.27,17694.72,21889.02,30277.63,0.07,0.36,210.74,218.72,16.75,17.85,1.05,12.47,43.95,469.13,0.15,0.93,1
28,28,agareader,master,read|8|50m|1m|1|100,4739.64,-,68.11,156760.99,1704.07,6985.58,115.20,150.53,39059.46,1.08,3.16,241.29,295.07,24.49,53.43,2.49,10.58,1741.29,5359.05,2.29,6.91,1
29,29,agareader,master,read|8|100m|1m|1|75,5114.89,-,67.09,194691.28,1556.71,6388.23,123.39,154.62,34340.86,1.63,3.89,256.45,312.66,33.76,75.26,3.25,11.81,2546.89,5945.09,3.09,7.16,1
30,30,agareader,master,read|8|200m|1m|1|75,5531.40,-,64.73,135930.43,1425.47,5431.15,123.39,156.67,23724.03,2.29,4.16,274.01,330.00,62.46,133.85,3.97,14.98,3595.47,6221.57,4.23,7.44,1
31,31,agareader,master,read|8|1g|1m|1|20,5550.59,-,59.78,196583.97,1449.25,5710.11,123.39,158.72,24510.46,2.99,4.24,281.98,310.48,89.94,176.68,4.75,11.73,4636.23,6268.45,5.44,7.53,1
32,32,agareader,master,read|8|10g|1m|1|4,5904.45,-,60.11,212093.14,1368.87,5380.64,119.30,156.67,22151.17,3.36,4.26,303.86,323.02,180.03,336.67,5.00,12.34,5383.81,6654.09,6.06,7.67,1
33,33,agareader,master,read|16|4k|4k|1|1000,4.78,-,7614.27,83303.54,13071.93,2939.56,12517.38,16056.32,21102.59,0.05,0.89,284.91,371.11,16.67,16.73,0.25,13.64,0.45,7.29,0.09,1.11,1
34,34,agareader,master,read|16|128k|128k|1|400,115.35,-,11035.27,58153.30,17208.50,3430.31,16580.61,20578.30,27394.05,0.05,0.48,235.96,295.40,13.38,16.18,0.44,13.95,6.95,126.58,0.09,1.03,1
35,35,agareader,master,read|16|1m|1m|1|200,854.00,-,12177.93,62220.65,18621.83,4023.17,17694.72,22675.46,31850.50,0.07,0.79,213.07,251.38,13.23,15.00,0.72,13.04,41.68,915.70,0.12,1.72,1
36,36,agareader,master,read|16|50m|1m|1|100,8560.98,-,60.77,266139.05,1856.17,7715.06,124.42,199.68,41156.61,1.78,7.48,251.89,356.34,28.29,91.30,3.10,11.76,2397.32,9627.52,3.03,12.08,1
37,37,agareader,master,read|16|100m|1m|1|75,9080.70,-,61.40,374650.72,1755.33,8463.53,128.51,199.68,35913.73,2.95,8.51,280.77,398.55,41.13,130.34,4.75,11.33,3820.83,10830.86,4.74,13.74,1
38,38,agareader,master,read|16|200m|1m|1|75,10195.82,-,61.79,136833.95,1562.92,5901.31,130.56,187.39,26345.47,4.37,9.11,302.78,398.79,91.17,247.52,6.45,16.69,5557.05,11530.15,6.70,13.86,1
39,39,agareader,master,read|16|1g|1m|1|20,10551.71,-,60.29,242875.93,1511.63,6074.41,123.39,179.20,25296.90,6.28,9.26,338.29,386.68,157.99,333.16,8.93,12.83,8345.99,12089.20,10.36,15.85,1
40,40,agareader,master,read|16|10g|1m|1|4,10646.45,-,60.93,111160.83,1506.63,5599.63,132.10,193.54,25296.90,7.35,9.13,366.52,386.55,352.72,653.15,10.24,13.54,9539.43,11863.74,11.49,14.35,1
41,41,agareader,master,read|32|4k|4k|1|1000,9.88,-,7258.44,142628.52,12616.46,2456.64,12386.30,15007.74,19529.73,0.06,1.27,305.62,516.09,13.18,13.32,0.20,12.95,0.48,14.48,0.09,2.01,1
42,42,agareader,master,read|32|128k|128k|1|400,261.06,-,7285.02,49462.39,15247.97,3050.31,14745.60,18481.15,25034.75,0.06,0.91,238.92,359.71,13.20,14.60,0.28,11.41,9.14,285.32,0.10,2.19,1
43,43,agareader,master,read|32|1m|1m|1|200,1779.90,-,11524.12,62441.43,17640.18,3870.25,17170.43,20840.45,29491.20,0.10,1.54,210.24,365.55,13.37,19.42,0.45,11.77,74.29,1682.52,0.17,3.38,1
44,44,agareader,master,read|32|50m|1m|1|100,14139.98,-,63.86,195869.89,2207.67,8585.30,132.10,264.19,45875.20,3.22,17.81,251.46,481.30,34.21,169.41,4.53,22.53,2914.96,16009.00,4.01,21.68,1
45,45,agareader,master,read|32|100m|1m|1|75,14209.89,-,62.04,742385.91,2167.71,11204.20,142.34,238.59,42729.47,4.58,18.88,303.46,531.71,59.51,249.68,6.52,24.32,4528.68,17786.08,5.71,22.80,1
46,46,agareader,master,read|32|200m|1m|1|75,14514.53,-,61.15,811430.75,2208.95,14846.58,142.34,232.45,33161.22,7.22,20.50,362.18,549.25,143.77,484.07,9.77,26.12,6986.77,19250.20,8.66,23.75,1
47,47,agareader,master,read|32|1g|1m|1|20,14833.97,-,60.42,418337.49,2049.89,9098.02,138.24,252.93,36438.02,10.88,21.34,430.33,521.62,339.25,655.30,14.66,26.76,10771.90,17938.51,13.47,23.08,1
48,48,agareader,master,read|32|10g|1m|1|4,10124.39,-,74.65,791887.64,3233.94,13658.31,160.77,1105.92,63700.99,11.19,19.51,492.22,547.12,540.14,699.35,18.10,24.37,10242.35,18083.01,22.49,33.62,1
49,49,agareader,master,read|48|4k|4k|1|1000,15.08,-,6308.65,173880.84,12251.29,3353.04,11862.02,14745.60,22413.31,0.07,1.90,331.03,633.93,15.30,15.50,0.19,13.15,0.49,22.81,0.10,3.38,1
50,50,agareader,master,read|48|128k|128k|1|400,366.75,-,8092.18,152722.50,15417.42,3122.09,15138.82,17956.86,23724.03,0.06,1.18,243.99,407.67,15.31,17.37,0.23,11.88,9.08,418.68,0.11,3.30,1
51,51,agareader,master,read|48|1m|1m|1|200,2459.44,-,11366.00,84189.51,18599.00,4539.18,17956.86,21626.88,28966.91,0.09,2.36,228.82,437.15,15.43,22.59,0.40,13.88,61.35,2741.86,0.14,4.94,1
52,52,agareader,master,read|48|50m|1m|1|100,18591.42,-,63.76,476993.25,2523.45,10438.20,160.77,276.48,50069.50,4.15,31.30,289.07,642.66,45.18,249.65,5.49,38.06,3057.49,21467.28,4.13,29.20,1
53,53,agareader,master,read|48|100m|1m|1|75,15931.54,-,60.69,607605.56,2701.66,14564.95,158.72,272.38,47972.35,7.06,45.24,347.56,674.76,91.38,366.83,8.85,51.65,4826.26,21094.15,6.38,28.74,1
54,54,agareader,master,read|48|200m|1m|1|75,15411.69,-,66.67,811098.23,2847.92,13844.98,171.01,395.26,52166.66,10.97,51.37,423.82,698.82,243.40,700.27,13.68,55.88,7196.33,20570.23,10.24,28.05,1
55,55,agareader,master,read|48|1g|1m|1|20,11122.52,-,62.43,1789856.14,4109.12,20514.71,173.06,1531.90,73924.61,12.74,32.51,648.77,1004.30,442.37,700.54,19.68,38.07,10203.15,20249.31,18.90,34.47,1
56,56,agareader,master,read|48|10g|1m|1|4,10771.33,-,63.76,1395829.00,4559.00,20544.32,187.39,2506.75,81264.64,15.07,38.14,642.60,763.66,544.72,699.19,24.14,44.17,11389.85,20924.89,25.29,40.59,1
57,57,agareader,master,read|64|4k|4k|1|1000,18.34,-,6559.34,203535.77,12903.48,3192.36,12517.38,15532.03,20840.45,0.07,2.37,351.93,714.47,15.31,15.55,0.17,11.24,0.50,28.71,0.10,3.99,1
58,58,agareader,master,read|64|128k|128k|1|400,483.30,-,8156.91,254551.79,14857.39,4468.46,14352.38,17694.72,24772.61,0.07,1.76,262.69,492.39,15.34,18.43,0.22,12.52,10.16,583.68,0.12,4.51,1
59,59,agareader,master,read|64|1m|1m|1|200,3352.22,-,11057.58,72954.50,17940.56,4038.16,17432.58,21102.59,29491.20,0.09,3.16,225.76,486.28,15.44,25.52,0.34,13.26,65.04,3796.59,0.15,6.75,1
60,60,agareader,master,read|64|50m|1m|1|100,15493.88,-,61.14,1457533.78,3769.46,27427.23,173.06,329.73,63176.70,5.71,56.24,314.06,741.19,55.54,327.79,6.82,62.54,3018.52,21003.47,4.19,28.89,1
61,61,agareader,master,read|64|100m|1m|1|75,14130.63,-,60.91,1896628.53,3742.95,28450.05,154.62,309.25,60030.98,7.46,59.29,384.18,810.44,130.04,484.02,9.17,64.33,4890.52,20619.96,6.62,34.22,1
62,62,agareader,master,read|64|200m|1m|1|75,11480.36,-,66.80,1248963.13,4725.12,27176.10,185.34,1564.67,81264.64,9.32,61.03,833.95,2188.98,311.15,699.32,13.99,68.25,6720.39,23131.78,12.31,37.86,1
63,63,agareader,master,read|64|1g|1m|1|20,10620.23,-,65.91,3452306.26,5894.12,37868.19,189.44,2801.66,94896.13,15.09,65.87,792.32,1204.71,494.26,699.15,23.58,72.69,10235.03,22933.33,23.89,47.24,1
64,64,agareader,master,read|64|10g|1m|1|4,10785.98,-,74.89,1229125.57,6071.85,24367.12,201.73,6651.90,108527.62,22.11,61.36,774.00,954.19,557.62,699.46,33.61,65.68,12397.23,20675.07,30.43,49.49,1
65,1,simplereader,master,read|1|4k|4k|1|1000,0.24,-,10132.22,51376.01,16119.92,3414.95,15400.96,20578.30,26869.76,0.04,0.12,259.61,276.30,15.21,15.23,0.72,11.89,0.30,0.98,0.05,0.46,1
66,2,simplereader,master,read|1|128k|128k|1|400,6.86,-,11770.36,58321.69,18350.07,4486.73,17170.43,23461.89,31850.50,0.04,0.14,215.89,238.62,15.20,15.27,1.26,11.14,2.75,7.93,0.08,0.48,1
67,3,simplereader,master,read|1|1m|1m|1|200,36.24,-,16196.79,74177.94,27892.55,7852.87,25821.18,36438.02,53739.52,0.04,0.13,244.50,251.83,13.71,15.25,1.93,12.39,10.15,39.82,0.11,0.65,1
68,4,simplereader,master,read|1|50m|1m|1|100,579.05,-,64.03,67121.84,1758.61,5319.64,138.24,3817.47,32636.93,0.30,0.48,239.98,252.33,14.93,17.98,2.08,11.67,363.99,611.26,0.62,0.94,1
69,5,simplereader,master,read|1|100m|1m|1|75,1035.60,-,69.10,62266.44,983.84,3494.22,128.51,2539.52,18481.15,0.45,0.79,236.09,268.51,15.74,20.32,2.84,13.53,625.51,1154.26,1.03,1.68,1
70,6,simplereader,master,read|1|200m|1m|1|75,1288.16,-,68.07,108064.40,791.37,2901.61,102.91,2211.84,7962.62,0.55,0.85,258.66,271.79,18.92,27.33,2.46,13.85,926.46,1425.70,1.40,2.01,1
71,7,simplereader,master,read|1|1g|1m|1|20,2041.82,-,68.69,76534.56,500.21,1669.57,107.01,995.33,4882.43,0.87,1.36,249.36,298.10,22.19,33.11,2.86,11.72,1490.37,2275.68,2.24,3.32,1
72,8,simplereader,master,read|1|10g|1m|1|4,2338.87,-,65.47,51331.51,437.22,1074.10,129.54,667.65,4177.92,1.17,1.68,280.58,308.01,30.89,51.92,2.81,12.40,2024.28,2576.18,2.92,3.79,1
73,9,simplereader,master,read|2|4k|4k|1|1000,0.54,-,9569.22,42981.09,14498.23,2780.31,13959.17,17694.72,23199.74,0.04,0.20,277.38,324.09,13.11,13.13,0.57,10.74,0.39,0.96,0.07,0.48,1
74,10,simplereader,master,read|2|128k|128k|1|400,15.13,-,10837.45,166172.17,16432.46,6191.62,15663.10,20316.16,25821.18,0.04,0.14,223.68,233.23,13.10,13.19,1.24,12.09,4.07,16.88,0.09,0.58,1
75,11,simplereader,master,read|2|1m|1m|1|200,100.07,-,11465.15,53602.28,20211.99,5184.87,19005.44,26083.33,38010.88,0.07,0.16,220.24,225.87,13.15,13.50,1.89,12.01,28.81,113.29,0.16,0.75,1
76,12,simplereader,master,read|2|50m|1m|1|100,1231.66,-,70.04,83414.73,1641.46,4925.05,142.34,3588.10,30015.49,0.50,0.97,244.65,295.89,15.84,21.74,2.37,12.52,641.49,1339.81,1.00,1.88,1
77,13,simplereader,master,read|2|100m|1m|1|75,2097.21,-,69.55,68031.77,969.30,3429.80,132.10,2506.75,20578.30,0.77,1.55,267.38,302.85,17.18,25.74,2.98,11.28,1096.55,2318.90,1.68,3.24,1
78,14,simplereader,master,read|2|200m|1m|1|75,2547.69,-,68.21,82277.05,798.69,2976.99,129.54,2088.96,7634.94,0.98,1.79,309.96,390.38,24.27,43.30,2.55,8.20,1528.20,2782.40,2.14,3.65,1
79,15,simplereader,master,read|2|1g|1m|1|20,4002.20,-,69.25,61330.48,505.49,1549.51,111.10,905.22,5013.50,1.84,2.66,298.64,375.74,31.49,54.00,4.11,11.26,2980.71,4465.61,4.22,6.41,1
80,16,simplereader,master,read|2|10g|1m|1|4,4053.64,-,63.50,88000.04,499.52,1226.30,140.29,1138.69,4554.75,2.30,3.28,337.41,402.59,51.37,94.00,4.14,13.22,3477.62,4838.42,4.69,6.42,1
81,17,simplereader,master,read|4|4k|4k|1|1000,1.07,-,8994.67,59519.24,14511.67,2974.17,14090.24,17432.58,24248.32,0.05,0.38,278.95,404.92,14.00,14.02,0.47,12.45,0.40,1.69,0.07,0.56,1
82,18,simplereader,master,read|4|128k|128k|1|400,29.66,-,10702.45,174108.75,16599.97,5257.82,15925.25,19791.87,26607.62,0.05,0.16,237.70,273.71,14.02,14.19,0.86,11.66,6.19,33.10,0.10,0.50,1
83,19,simplereader,master,read|4|1m|1m|1|200,206.14,-,13601.59,48190.27,19468.39,3539.42,18743.30,23199.74,30801.92,0.08,0.31,208.92,221.64,14.09,14.77,1.39,10.82,44.64,225.02,0.18,0.96,1
84,20,simplereader,master,read|4|50m|1m|1|100,2455.93,-,70.48,85956.95,1592.82,4745.75,138.24,3784.70,28442.62,0.76,1.81,270.07,391.57,19.58,33.53,2.30,11.00,1132.10,2799.33,1.72,4.02,1
85,21,simplereader,master,read|4|100m|1m|1|75,4141.84,-,70.61,93636.54,978.98,3384.88,132.10,2539.52,19791.87,1.16,2.83,299.29,462.80,20.62,38.10,3.64,14.27,1793.20,4529.47,2.74,6.68,1
86,22,simplereader,master,read|4|200m|1m|1|75,5224.93,-,63.67,68168.69,759.91,2472.64,136.19,2023.42,7700.48,2.24,4.34,365.54,488.25,36.30,72.60,4.22,12.56,3057.24,5887.26,4.43,8.28,1
87,23,simplereader,master,read|4|1g|1m|1|20,7840.55,-,64.17,75693.54,510.03,1570.46,140.29,651.26,5079.04,4.24,6.60,378.35,486.28,46.80,92.93,7.32,10.85,5879.07,8642.75,7.94,11.89,1
88,24,simplereader,master,read|4|10g|1m|1|4,7367.15,-,63.30,84402.34,535.21,1371.49,134.14,1171.46,5210.11,4.65,7.30,422.95,519.34,87.62,174.00,7.05,11.95,6420.85,9575.29,8.82,13.08,1
89,25,simplereader,master,read|8|4k|4k|1|1000,1.97,-,9956.34,66822.56,15796.45,3309.31,15138.82,19267.58,27656.19,0.08,2.08,306.29,619.10,13.29,15.23,0.38,11.30,0.43,3.13,0.08,0.54,1
90,26,simplereader,master,read|8|128k|128k|1|400,59.31,-,10166.36,48161.22,16962.12,3285.23,16187.39,21102.59,26869.76,0.07,0.54,238.14,354.29,13.14,13.48,0.66,13.39,7.52,64.00,0.10,0.55,1
91,27,simplereader,master,read|8|1m|1m|1|200,410.63,-,11923.19,169428.34,19412.67,5752.73,18481.15,23461.89,33816.58,0.09,0.45,227.08,286.35,13.24,14.62,0.96,10.54,56.10,445.69,0.18,1.30,1
92,28,simplereader,master,read|8|50m|1m|1|100,4827.91,-,63.56,126187.56,1656.33,4839.22,142.34,3981.31,28180.48,1.21,3.75,313.54,572.91,21.27,50.97,2.54,9.03,1789.55,5368.72,2.70,7.98,1
93,29,simplereader,master,read|8|100m|1m|1|75,7877.93,-,72.88,142143.14,995.73,3394.58,125.44,2670.59,20316.16,2.52,7.08,336.77,599.44,26.10,67.78,4.63,14.35,3167.17,8911.39,4.84,13.27,1
94,30,simplereader,master,read|8|200m|1m|1|75,9061.95,-,63.44,120758.96,875.98,2758.61,140.29,2539.52,9895.94,3.87,8.58,413.98,732.39,51.87,130.30,5.93,11.45,4703.46,10286.70,6.83,14.67,1
95,31,simplereader,master,read|8|1g|1m|1|20,12417.45,-,62.47,92946.03,595.01,1781.55,140.29,1044.48,6389.76,7.79,15.43,511.88,637.10,88.25,173.11,11.25,19.14,8346.45,15551.15,12.23,23.06,1
96,32,simplereader,master,read|8|10g|1m|1|4,8927.14,-,61.76,129639.06,855.94,2285.64,148.48,3686.40,10551.30,6.38,13.22,543.29,647.61,155.87,333.11,9.11,17.68,7948.29,14364.94,10.71,19.40,1
97,33,simplereader,master,read|16|4k|4k|1|1000,3.78,-,9180.49,183738.29,15730.66,4187.65,15138.82,19005.44,26345.47,0.10,4.01,300.92,922.67,13.12,13.20,0.30,13.59,0.48,6.16,0.08,0.81,1
98,34,simplereader,master,read|16|128k|128k|1|400,114.61,-,10638.43,56866.84,17367.09,3533.96,16908.29,20840.45,28180.48,0.06,0.52,234.18,509.89,13.14,13.71,0.43,12.39,7.08,124.27,0.09,1.02,1
99,35,simplereader,master,read|16|1m|1m|1|200,732.57,-,14462.28,65018.48,21579.53,4478.49,20840.45,25296.90,37486.59,0.08,0.88,231.91,379.85,13.39,16.09,0.63,11.85,45.91,795.40,0.13,1.53,1
100,36,simplereader,master,read|16|50m|1m|1|100,7587.29,-,62.03,239292.79,2074.70,5846.00,156.67,5603.33,30539.78,1.94,7.22,344.54,732.06,26.51,90.86,3.38,10.68,2386.74,8737.60,3.39,12.24,1
101,37,simplereader,master,read|16|100m|1m|1|75,11365.15,-,60.27,131961.17,1364.96,3846.87,144.38,4489.22,21626.88,3.68,11.59,395.35,791.94,38.78,130.22,5.77,15.43,4075.62,12782.21,5.86,18.18,1
102,38,simplereader,master,read|16|200m|1m|1|75,12120.14,-,62.89,255898.89,1309.06,3752.20,156.67,4685.82,14483.46,5.61,13.46,503.00,853.42,87.36,247.41,8.38,18.14,6113.04,14040.39,8.65,19.64,1
103,39,simplereader,master,read|16|1g|1m|1|20,14617.48,-,66.08,343634.17,1055.92,3308.25,158.72,4145.15,11337.73,11.20,22.90,629.52,853.78,153.64,333.04,15.65,29.66,10432.24,18279.70,14.76,26.11,1
104,40,simplereader,master,read|16|10g|1m|1|4,13815.23,-,64.33,221641.35,983.31,3042.27,166.91,3293.18,11468.80,11.05,18.43,719.34,796.05,354.13,628.06,15.51,25.88,11923.86,17881.73,16.89,25.43,1
105,41,simplereader,master,read|32|4k|4k|1|1000,7.84,-,8336.18,142371.47,15081.76,3955.30,14352.38,18481.15,29229.06,0.15,10.75,334.22,1642.67,13.02,13.15,0.28,11.93,0.51,13.16,0.09,1.72,1
106,42,simplereader,master,read|32|128k|128k|1|400,215.44,-,10513.36,85683.08,17601.25,4944.85,16580.61,21364.74,39583.74,0.11,4.36,242.09,715.15,13.04,14.39,0.33,11.21,8.71,242.92,0.09,1.72,1
107,43,simplereader,master,read|32|1m|1m|1|200,1495.57,-,12760.27,103157.67,20402.08,6327.83,19005.44,24248.32,57409.54,0.08,1.52,223.66,489.56,13.15,17.72,0.47,12.94,54.89,1679.26,0.14,3.05,1
108,44,simplereader,master,read|32|50m|1m|1|100,10728.13,-,65.71,693954.91,2861.57,6272.98,162.82,8585.22,29229.06,2.50,11.56,346.40,856.40,35.58,169.25,4.79,19.65,2717.17,12184.16,3.92,17.21,1
109,45,simplereader,master,read|32|100m|1m|1|75,13788.15,-,63.16,199448.55,2267.11,4958.64,156.67,8093.70,23724.03,4.28,15.75,453.67,986.59,62.44,245.75,7.73,26.76,4366.54,15643.40,6.24,22.42,1
110,46,simplereader,master,read|32|200m|1m|1|75,13887.10,-,62.18,224641.66,2214.23,5183.62,158.72,7962.62,22151.17,6.80,18.66,579.61,1064.50,166.82,480.13,11.89,30.03,6792.03,16482.62,9.46,22.91,1
111,47,simplereader,master,read|32|1g|1m|1|20,16272.36,-,65.11,221020.81,1875.62,4678.29,171.01,7241.73,19267.58,13.83,32.96,739.65,919.25,321.41,651.38,21.53,46.43,11922.99,19813.26,16.81,29.57,1
112,48,simplereader,master,read|32|10g|1m|1|4,10730.51,-,64.67,509911.67,2692.09,8335.75,181.25,7962.62,37486.59,12.76,22.01,766.89,834.77,554.76,699.43,22.63,33.87,10334.37,17794.22,23.08,35.14,1
113,49,simplereader,master,read|48|4k|4k|1|1000,12.79,-,6418.62,162476.45,14196.51,4340.76,13303.81,17956.86,31064.06,0.18,19.89,350.26,2285.23,11.37,11.56,0.29,19.98,0.46,20.60,0.08,2.31,1
114,50,simplereader,master,read|48|128k|128k|1|400,348.79,-,9079.25,191304.10,16586.14,4816.21,15794.18,20316.16,32112.64,0.11,5.12,255.39,935.57,11.39,13.29,0.30,13.43,8.55,382.94,0.10,2.69,1
115,51,simplereader,master,read|48|1m|1m|1|200,2332.80,-,11337.01,156159.82,19929.91,6767.78,19005.44,23461.89,41156.61,0.10,2.64,230.05,649.53,11.52,19.00,0.37,11.53,64.21,2603.13,0.15,4.77,1
116,52,simplereader,master,read|48|50m|1m|1|100,12137.50,-,64.24,317806.41,3940.27,6972.62,203.78,12255.23,31588.35,2.96,14.43,382.52,1017.87,47.91,245.72,6.48,29.18,2843.45,13404.94,4.08,19.24,1
