Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
40,40,agareader,master,read|16|10g|1m|1|4,10448.89,-,61.97,253177.57,1533.71,5773.68,137.05,206.51,25559.04,7.25,9.42,381.12,417.77,351.63,653.42,10.17,12.52,9361.21,11972.95,11.13,14.82,3
41,41,agareader,master,read|32|4k|4k|1|1000,9.61,-,7186.24,59732.75,12924.65,2606.51,12473.69,15881.56,21102.59,0.06,1.18,305.82,517.81,13.44,13.58,0.20,12.99,0.46,14.93,0.09,2.09,3
42,42,agareader,master,read|32|128k|128k|1|400,257.78,-,9112.37,69452.95,15396.06,3351.01,14745.60,18568.53,25821.18,0.06,0.97,235.33,361.35,13.45,15.00,0.29,13.48,8.83,280.19,0.10,2.14,3
43,43,agareader,master,read|32|1m|1m|1|200,1737.68,-,11238.59,94288.50,18051.42,4521.55,17345.19,21539.50,30190.25,0.09,1.51,220.75,364.58,13.59,19.67,0.47,14.35,64.17,1885.23,0.15,3.65,3
44,44,agareader,master,read|32|50m|1m|1|100,14255.54,-,61.76,604517.49,2195.03,10134.70,136.87,244.05,45176.15,2.98,17.19,269.30,485.79,34.92,169.69,4.29,22.27,2912.96,16937.52,3.86,22.23,3
45,45,agareader,master,read|32|100m|1m|1|75,13505.96,-,63.46,584447.00,2212.92,11632.52,134.83,231.77,42030.42,4.70,19.29,309.98,533.42,66.16,249.88,6.49,24.89,4586.24,17649.21,5.98,23.17,3
46,46,agareader,master,read|32|200m|1m|1|75,15387.61,-,62.23,725182.82,2019.04,9864.24,141.65,233.81,35258.37,7.33,20.90,357.66,558.92,154.10,484.26,9.92,26.13,7193.16,19174.59,9.07,24.62,3
47,47,agareader,master,read|32|1g|1m|1|20,14653.39,-,61.49,771267.00,2083.32,10027.69,140.97,239.96,36612.78,10.51,21.08,427.87,526.09,323.42,655.51,14.10,26.27,10655.71,18753.16,13.34,24.57,3
48,48,agareader,master,read|32|10g|1m|1|4,10227.53,-,69.25,822221.24,3201.61,12596.86,164.86,1275.22,61953.37,11.44,21.43,506.47,595.14,556.12,700.91,18.48,27.11,10402.89,19278.53,22.50,33.51,3
49,49,agareader,master,read|48|4k|4k|1|1000,15.09,-,6638.75,96729.05,12330.91,2670.11,11862.02,15007.74,21452.12,0.07,2.02,329.41,619.41,12.83,15.57,0.18,13.70,0.49,23.17,0.10,3.22,3
50,50,agareader,master,read|48|128k|128k|1|400,404.76,-,7489.91,90062.26,14673.57,3153.34,14177.62,17956.86,24160.94,0.06,1.36,249.05,426.04,11.68,13.75,0.24,13.78,8.58,450.33,0.11,3.53,3
51,51,agareader,master,read|48|1m|1m|1|200,2596.50,-,10993.36,73256.06,18219.42,4337.69,17607.34,21626.88,29753.34,0.09,2.37,218.51,416.51,11.82,20.51,0.37,12.86,66.62,2881.04,0.15,5.29,3
52,52,agareader,master,read|48|50m|1m|1|100,17148.10,-,62.81,1040101.08,2677.60,13904.58,156.67,276.48,51292.84,4.14,35.58,281.63,667.71,40.96,246.02,5.41,40.05,3007.02,21318.58,4.05,28.79,3
53,53,agareader,master,read|48|100m|1m|1|75,16263.81,-,62.00,1166859.29,2787.80,18054.51,156.67,292.86,49195.69,6.47,40.81,337.11,696.12,80.52,363.21,8.42,48.59,4826.93,21597.00,6.26,27.97,3
54,54,agareader,master,read|48|200m|1m|1|75,15114.56,-,66.01,1368801.31,2927.14,18121.00,165.55,374.78,48496.64,8.73,37.69,404.02,701.77,222.82,699.41,11.52,43.83,6923.12,21900.45,9.13,28.92,3
55,55,agareader,master,read|48|1g|1m|1|20,11540.42,-,66.42,1146236.45,3958.24,16598.81,173.06,1276.59,76021.76,13.59,46.00,638.91,1026.83,457.86,700.04,20.76,53.90,10319.67,22084.73,19.59,40.18,3
56,56,agareader,master,read|48|10g|1m|1|4,10747.62,-,71.21,690464.55,4569.51,17618.21,183.98,2550.44,84060.84,15.63,37.47,633.99,751.01,561.05,700.71,25.01,44.50,11590.53,22183.34,26.49,42.13,3
57,57,agareader,master,read|64|4k|4k|1|1000,19.31,-,6888.83,60912.37,12795.08,2661.10,12342.61,15794.18,22063.79,0.07,2.47,351.42,728.19,13.73,15.78,0.18,13.26,0.47,29.48,0.10,4.08,3
58,58,agareader,master,read|64|128k|128k|1|400,535.33,-,7803.91,69659.26,14672.62,3100.85,14133.93,18044.25,24685.23,0.06,2.15,258.23,489.13,11.69,14.54,0.21,12.33,8.88,606.19,0.11,4.67,3
59,59,agareader,master,read|64|1m|1m|1|200,3400.17,-,10614.32,111278.57,18520.56,5607.67,17694.72,22151.17,31763.11,0.08,3.05,223.70,486.95,11.81,24.15,0.32,13.97,61.20,3782.02,0.14,6.77,3
60,60,agareader,master,read|64|50m|1m|1|100,17358.77,-,62.32,1029750.27,3470.13,18791.40,176.47,344.75,65885.53,5.96,61.77,308.19,831.41,50.68,324.15,7.16,67.82,3095.94,21897.27,4.35,31.22,3
61,61,agareader,master,read|64|100m|1m|1|75,16505.41,-,61.51,1457777.99,3454.83,23335.95,163.50,321.54,62040.75,8.19,68.98,371.02,876.96,107.19,480.41,9.91,75.29,4923.86,22884.20,6.87,35.92,3
62,62,agareader,master,read|64|200m|1m|1|75,12028.55,-,65.44,1317737.22,4718.55,23372.41,186.71,1772.20,83711.32,11.23,71.41,823.76,2310.32,303.36,699.98,16.29,78.50,7073.17,23389.03,13.26,40.64,3
63,63,agareader,master,read|64|1g|1m|1|20,11015.50,-,69.33,1654973.46,5553.20,25284.50,193.54,4620.29,96993.28,16.04,64.46,857.19,1383.30,497.35,699.55,26.07,71.79,10770.88,23923.26,23.37,47.44,3
64,64,agareader,master,read|64|10g|1m|1|4,10815.93,-,65.99,2282086.05,6054.68,29451.35,199.00,5122.73,105731.41,17.87,52.81,763.17,1025.98,531.97,700.25,29.65,60.91,11957.78,23925.14,24.95,47.09,3
65,1,kernelreader,master,read|1|4k|4k|1|1000,0.25,-,10093.75,80187.60,15523.06,4180.81,14614.53,19791.87,28530.01,0.04,0.21,270.25,301.07,11.61,11.64,0.72,12.64,0.30,0.97,0.05,0.44,3
66,2,kernelreader,master,read|1|128k|128k|1|400,6.94,-,11226.90,56133.73,18140.34,4883.74,16864.60,24160.94,34821.46,0.04,0.18,227.04,254.89,11.60,11.68,1.36,11.68,2.66,8.11,0.08,0.48,3
67,3,kernelreader,master,read|1|1m|1m|1|200,44.73,-,14137.43,50316.50,22604.86,5340.14,21364.74,28879.53,38709.93,0.05,0.14,229.82,254.23,13.39,14.33,2.56,14.17,12.28,46.99,0.13,0.58,3
68,4,kernelreader,master,read|1|50m|1m|1|100,582.39,-,69.26,140501.44,1749.56,5647.05,128.68,3762.86,32287.40,0.26,0.45,225.20,248.50,14.90,18.27,2.20,12.08,343.62,636.36,0.60,0.99,3
69,5,kernelreader,master,read|1|100m|1m|1|75,1058.24,-,67.64,60653.13,962.79,3309.01,113.66,2648.75,19879.25,0.42,0.79,252.77,274.41,15.88,20.71,2.91,13.97,617.88,1128.81,0.99,1.70,3
70,6,kernelreader,master,read|1|200m|1m|1|75,1275.54,-,64.91,81224.29,799.79,2742.36,132.27,2203.65,8923.82,0.62,0.96,247.05,281.17,19.09,28.03,2.42,12.88,910.90,1476.17,1.35,1.98,3
71,7,kernelreader,master,read|1|1g|1m|1|20,2017.83,-,65.44,79932.46,507.22,1633.34,129.88,752.30,4773.21,0.92,1.45,245.82,293.17,21.33,33.12,3.37,14.64,1480.25,2246.22,2.09,3.06,3
72,8,kernelreader,master,read|1|10g|1m|1|4,2284.48,-,64.81,66325.07,447.99,1135.02,140.29,434.52,4270.76,1.16,1.58,263.28,307.03,30.72,52.59,2.90,14.53,1967.49,2607.99,2.80,3.67,3
73,9,kernelreader,master,read|2|4k|4k|1|1000,0.56,-,8686.47,100438.86,14051.33,3833.25,13347.50,17104.90,24685.23,0.05,0.27,272.71,345.73,13.37,13.40,0.61,11.58,0.38,1.09,0.07,0.49,3
74,10,kernelreader,master,read|2|128k|128k|1|400,15.32,-,9918.87,42727.11,16458.12,3579.44,15619.41,20840.45,28093.10,0.05,0.17,228.93,243.41,13.38,13.48,1.36,13.74,4.16,16.95,0.09,0.55,3
75,11,kernelreader,master,read|2|1m|1m|1|200,102.73,-,13182.06,46224.34,19520.21,4508.97,18393.77,25471.66,35039.91,0.07,0.21,222.04,244.84,13.39,13.78,2.26,13.89,23.99,110.52,0.14,0.70,3
76,12,kernelreader,master,read|2|50m|1m|1|100,1252.34,-,66.72,63469.67,1602.62,4758.01,140.29,3806.55,28442.62,0.49,0.91,248.73,304.45,16.58,23.15,2.55,14.11,713.43,1394.06,1.08,2.02,3
77,13,kernelreader,master,read|2|100m|1m|1|75,2150.62,-,66.19,68082.35,941.56,3285.46,126.29,2506.75,18131.63,0.77,1.52,263.76,317.00,17.82,26.94,3.20,13.22,1158.79,2374.69,1.78,3.53,3
78,14,kernelreader,master,read|2|200m|1m|1|75,2568.44,-,66.71,69150.09,785.23,2621.78,124.07,2222.76,7831.55,1.06,1.96,289.89,382.06,24.59,43.57,2.96,13.99,1670.29,2969.56,2.33,3.87,3
79,15,kernelreader,master,read|2|1g|1m|1|20,4053.35,-,66.41,77606.52,502.66,1572.89,128.00,831.49,4947.97,1.92,2.84,312.94,383.18,31.74,54.28,4.35,13.60,2980.71,4444.19,4.08,6.37,3
80,16,kernelreader,master,read|2|10g|1m|1|4,4330.45,-,65.76,67279.08,460.38,1183.96,132.95,560.47,4663.98,2.50,3.39,340.94,396.89,53.32,94.28,4.47,13.79,3788.17,4949.75,5.28,7.23,3
81,17,kernelreader,master,read|4|4k|4k|1|1000,1.09,-,8499.90,109078.19,14333.80,3821.57,13740.71,17432.58,23898.79,0.05,0.44,283.78,416.03,14.27,14.31,0.48,12.65,0.42,1.74,0.07,0.59,3
82,18,kernelreader,master,read|4|128k|128k|1|400,31.19,-,10274.69,51340.48,16094.70,3602.15,15357.27,20054.02,27219.29,0.05,0.18,231.05,253.72,14.28,14.47,0.96,13.46,6.33,34.26,0.09,0.64,3
83,19,kernelreader,master,read|4|1m|1m|1|200,211.36,-,12269.30,54147.22,18947.04,4246.54,18044.25,23549.27,32331.09,0.07,0.25,219.05,249.08,14.31,14.96,1.57,13.43,35.87,235.36,0.15,0.77,3
84,20,kernelreader,master,read|4|50m|1m|1|100,2556.61,-,68.08,74142.28,1574.44,4651.78,140.29,3741.01,27743.57,0.77,1.89,280.80,421.93,19.00,32.12,2.57,13.24,1137.37,2854.70,1.72,4.31,3
85,21,kernelreader,master,read|4|100m|1m|1|75,4081.21,-,66.95,61831.39,965.39,3273.38,130.73,2561.37,19267.58,1.37,3.35,314.84,503.05,22.18,41.99,3.69,14.45,2003.24,4701.76,3.04,7.22,3
86,22,kernelreader,master,read|4|200m|1m|1|75,5205.46,-,66.38,66968.36,767.46,2519.53,136.87,2113.54,7460.18,2.26,4.23,354.22,512.54,34.32,72.87,4.30,12.61,3141.32,5804.27,4.55,8.28,3
87,23,kernelreader,master,read|4|1g|1m|1|20,7563.92,-,61.97,79435.54,531.05,1604.12,137.56,809.64,5231.96,3.80,6.21,404.42,526.94,50.61,94.28,6.67,18.83,5216.30,8644.12,7.21,12.35,3
88,24,kernelreader,master,read|4|10g|1m|1|4,7537.44,-,63.83,92698.00,528.59,1321.88,132.44,1298.43,5035.35,4.88,7.51,451.63,533.20,88.88,174.29,7.48,15.25,6589.07,9433.25,9.12,13.58,3
89,25,kernelreader,master,read|8|4k|4k|1|1000,2.15,-,8683.26,122201.19,14494.05,3443.83,13915.48,17694.72,24685.23,0.08,2.53,302.64,631.00,13.41,14.27,0.36,12.71,0.46,3.47,0.08,0.83,3
90,26,kernelreader,master,read|8|128k|128k|1|400,62.30,-,9697.38,53168.58,15980.24,3216.50,15357.27,19442.35,26432.85,0.07,0.65,232.86,360.19,13.40,13.78,0.59,12.10,7.62,68.52,0.10,0.95,3
91,27,kernelreader,master,read|8|1m|1m|1|200,417.42,-,11904.37,50379.37,19091.67,4079.04,18219.01,23811.41,33030.14,0.08,0.44,216.86,275.22,13.51,14.95,1.08,13.56,52.51,455.89,0.16,1.39,3
92,28,kernelreader,master,read|8|50m|1m|1|100,4885.55,-,64.21,79634.50,1607.40,4649.06,134.14,3937.62,27219.29,1.30,4.03,312.58,556.02,22.14,52.45,2.95,13.90,1844.33,5489.31,2.76,8.11,3
93,29,kernelreader,master,read|8|100m|1m|1|75,7754.24,-,67.03,99857.71,1018.19,3421.79,137.73,2768.90,20141.40,2.43,7.18,355.80,650.85,28.68,71.98,4.52,14.59,3091.98,8942.74,4.65,13.27,3
94,30,kernelreader,master,read|8|200m|1m|1|75,8989.63,-,64.10,109394.06,886.11,2893.54,138.75,2463.06,10245.46,3.91,8.95,426.44,698.57,52.51,130.58,6.06,13.34,4703.30,10496.45,7.03,15.85,3
95,31,kernelreader,master,read|8|1g|1m|1|20,12669.74,-,63.72,100273.09,611.53,1914.44,145.07,963.93,6651.90,7.76,15.09,504.27,690.16,84.08,173.40,11.10,18.84,8346.82,15888.65,12.03,23.27,3
96,32,kernelreader,master,read|8|10g|1m|1|4,11976.18,-,63.74,120243.13,614.22,1599.49,148.48,1235.63,6957.74,9.13,16.03,586.88,687.55,184.37,333.39,12.64,20.57,10017.89,17314.68,14.16,24.79,3
97,33,kernelreader,master,read|16|4k|4k|1|1000,4.07,-,8381.26,865299.49,15142.94,18677.07,14133.93,17869.48,25471.66,0.11,4.56,307.62,961.62,13.39,13.46,0.29,13.30,0.46,7.01,0.08,1.18,3
98,34,kernelreader,master,read|16|128k|128k|1|400,120.76,-,9443.50,56278.86,16415.68,3609.91,15706.79,19966.63,29316.44,0.06,0.68,237.57,537.84,13.41,14.06,0.43,12.73,7.51,133.83,0.09,1.09,3
99,35,kernelreader,master,read|16|1m|1m|1|200,806.09,-,12434.29,66036.03,19609.02,4405.45,18830.68,23461.89,35520.51,0.09,1.03,221.62,399.05,11.02,13.94,0.69,13.30,59.71,904.76,0.16,2.01,3
100,36,kernelreader,master,read|16|50m|1m|1|100,7987.28,-,63.47,153332.80,1982.42,5153.43,157.35,5603.33,27481.43,2.04,7.85,335.18,719.68,25.04,88.99,3.66,18.32,2410.47,9011.38,3.54,13.36,3
101,37,kernelreader,master,read|16|100m|1m|1|75,11514.86,-,63.51,131571.33,1371.79,3802.41,147.80,4642.13,21189.97,3.69,11.86,405.25,807.50,40.02,128.04,5.83,18.85,4076.05,12990.36,5.99,18.88,3
102,38,kernelreader,master,read|16|200m|1m|1|75,12181.96,-,61.73,189595.50,1284.83,3528.14,151.89,4532.91,14221.31,5.80,14.58,513.54,886.10,87.03,245.24,8.58,21.23,6113.67,14021.48,8.85,20.57,3
103,39,kernelreader,master,read|16|1g|1m|1|20,15356.45,-,64.81,241256.11,1020.44,2858.23,166.91,4057.77,10944.51,10.98,20.87,643.03,867.61,154.93,330.86,15.61,27.62,10654.88,18954.81,15.27,28.25,3
104,40,kernelreader,master,read|16|10g|1m|1|4,12688.76,-,61.65,222176.84,1079.29,3706.25,162.82,3981.31,13085.35,10.07,19.66,713.03,847.64,359.81,650.86,14.01,27.58,10888.18,18244.64,15.47,25.90,3
105,41,kernelreader,master,read|32|4k|4k|1|1000,8.33,-,7687.16,145795.21,14732.86,5063.36,13871.79,18393.77,32068.95,0.13,8.65,333.64,1692.90,10.88,11.01,0.26,12.60,0.48,13.66,0.08,1.58,3
106,42,kernelreader,master,read|32|128k|128k|1|400,231.14,-,9739.12,87618.29,17054.40,4097.17,16187.39,21015.21,33816.58,0.10,4.06,247.52,807.10,10.90,12.25,0.34,14.07,8.49,251.56,0.09,2.05,3
107,43,kernelreader,master,read|32|1m|1m|1|200,1546.57,-,11798.42,93290.87,20236.25,4982.24,19180.20,24859.99,40981.85,0.11,2.49,222.20,588.53,11.01,16.62,0.48,12.73,58.73,1689.37,0.14,3.11,3
108,44,kernelreader,master,read|32|50m|1m|1|100,10691.57,-,63.18,182719.88,2901.44,5796.49,178.52,8803.67,28966.91,2.54,11.64,365.08,896.48,36.51,167.13,4.70,19.33,2687.32,12037.00,3.87,17.47,3
109,45,kernelreader,master,read|32|100m|1m|1|75,13241.51,-,63.64,316344.79,2348.12,5653.57,160.09,8028.16,25034.75,4.67,17.14,454.85,1012.00,66.40,245.97,8.08,27.57,4584.94,16130.68,6.75,23.80,3
110,46,kernelreader,master,read|32|200m|1m|1|75,14590.20,-,65.51,280260.56,2100.10,4813.32,168.28,7766.02,21189.97,6.99,19.66,574.40,1027.53,160.98,480.34,12.27,31.44,6986.29,17524.15,10.02,25.45,3
111,47,kernelreader,master,read|32|1g|1m|1|20,16462.37,-,65.25,458470.53,1886.46,4649.19,169.64,7482.03,17585.49,13.64,38.59,731.65,992.27,323.65,651.59,21.30,50.09,11645.83,20671.34,16.78,30.24,3
112,48,kernelreader,master,read|32|10g|1m|1|4,11112.82,-,64.73,550713.11,2588.84,7412.84,187.39,8071.85,36263.25,12.35,29.70,767.33,856.72,559.53,700.58,23.12,45.51,10697.31,19537.41,21.27,39.70,3
113,49,kernelreader,master,read|48|4k|4k|1|1000,12.72,-,7183.98,179842.10,14266.04,5114.61,13260.12,18044.25,32243.71,0.17,22.16,355.90,2653.84,11.60,11.80,0.29,22.54,0.49,21.94,0.09,2.49,3
114,50,kernelreader,master,read|48|128k|128k|1|400,351.63,-,9034.40,114146.77,16489.12,4772.72,15488.34,20490.92,36612.78,0.11,5.85,259.33,1046.03,11.62,13.83,0.29,13.90,8.68,402.72,0.10,2.84,3
115,51,kernelreader,master,read|48|1m|1m|1|200,2330.82,-,11054.68,115982.58,20008.49,6028.29,18830.68,24335.70,48321.88,0.11,3.27,227.62,737.35,11.79,20.95,0.39,12.63,71.27,2576.95,0.16,4.72,3
