Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
14,14,agareader,master,read|2|200m|1m|1|75,1472.06,-,0.37,74.00,0.65,0.64,0.58,0.85,1.45,0.66,0.99,231.80,262.17,23.86,41.25,1.89,13.56,1173.48,1707.10,1.45,1.99,3
15,15,agareader,master,read|2|1g|1m|1|20,1493.04,-,0.41,28.97,0.70,0.42,0.62,0.92,1.78,0.80,1.08,232.99,252.11,29.54,51.01,1.93,12.66,1347.80,1789.61,1.55,2.18,3
16,16,agareader,master,read|2|10g|1m|1|4,1494.41,-,0.39,111.72,0.69,0.63,0.62,0.91,1.70,0.87,1.06,240.76,264.55,50.09,91.36,1.63,13.73,1460.55,1767.86,1.61,1.98,3
17,17,agareader,master,read|4|4k|4k|1|1000,1.11,-,0.34,18.26,1.96,1.17,2.08,3.01,3.38,0.04,0.35,263.27,288.51,11.95,11.97,0.43,12.73,0.38,1.70,0.07,0.51,3
18,18,agareader,master,read|4|128k|128k|1|400,29.91,-,0.36,23.06,2.58,1.15,2.83,2.99,3.34,0.05,0.20,222.96,236.68,11.95,12.15,0.89,13.00,5.85,32.91,0.09,0.57,3
19,19,agareader,master,read|4|1m|1m|1|200,200.75,-,0.68,12.11,2.53,0.95,2.81,3.06,3.42,0.06,0.21,213.19,226.24,11.97,12.46,1.64,14.41,29.06,220.33,0.13,0.61,3
20,20,agareader,master,read|4|50m|1m|1|100,2251.93,-,0.40,28.72,0.77,0.55,0.65,1.05,3.03,0.64,1.46,224.43,257.84,17.45,31.49,2.44,14.60,1103.28,2602.29,1.46,3.25,3
21,21,agareader,master,read|4|100m|1m|1|75,2614.40,-,0.39,22.59,0.70,0.43,0.61,0.91,2.77,0.89,1.70,234.90,271.85,20.61,39.04,2.68,14.01,1537.84,2931.68,1.88,3.61,3
22,22,agareader,master,read|4|200m|1m|1|75,2805.61,-,0.37,98.16,0.70,0.68,0.61,0.95,2.03,1.21,2.05,249.56,294.11,33.96,70.46,2.52,12.02,2098.57,3265.01,2.43,3.90,3
23,23,agareader,master,read|4|1g|1m|1|20,2858.33,-,0.36,51.80,0.68,0.44,0.60,0.90,1.77,1.51,2.04,259.77,293.68,47.08,91.14,2.89,13.80,2570.28,3303.39,2.96,3.85,3
24,24,agareader,master,read|4|10g|1m|1|4,2998.29,-,0.38,49.64,0.70,0.47,0.61,0.94,1.77,1.73,2.10,266.76,283.66,88.14,171.95,2.83,14.45,2929.87,3386.32,3.26,3.86,3
25,25,agareader,master,read|8|4k|4k|1|1000,2.20,-,0.33,27.23,1.84,1.34,1.49,3.13,3.51,0.05,0.55,275.01,335.02,11.97,12.02,0.32,12.72,0.41,3.34,0.08,0.78,3
26,26,agareader,master,read|8|128k|128k|1|400,61.10,-,0.34,21.95,1.85,1.29,1.43,3.08,3.44,0.05,0.35,222.46,265.42,11.98,12.34,0.57,12.85,6.74,68.75,0.09,0.93,3
27,27,agareader,master,read|8|1m|1m|1|200,407.07,-,0.73,19.48,2.55,1.16,2.68,3.13,3.51,0.07,0.45,208.88,234.58,12.04,13.52,1.04,12.65,42.99,441.90,0.14,1.41,3
28,28,agareader,master,read|8|50m|1m|1|100,4627.43,-,0.37,68.00,0.79,0.73,0.65,1.12,3.10,1.03,3.26,231.73,303.49,19.51,48.38,2.55,14.08,1690.94,5326.38,2.20,6.79,3
29,29,agareader,master,read|8|100m|1m|1|75,4972.38,-,0.38,53.64,0.76,0.57,0.65,1.05,2.95,1.52,3.63,242.59,310.55,26.56,69.73,3.25,14.07,2489.29,5944.96,3.06,7.40,3
30,30,agareader,master,read|8|200m|1m|1|75,5398.35,-,0.40,52.94,0.78,0.54,0.67,1.06,2.39,2.26,4.18,271.99,325.06,50.07,129.11,3.90,14.14,3606.46,6391.99,4.20,7.60,3
31,31,agareader,master,read|8|1g|1m|1|20,5782.36,-,0.36,159.56,0.77,0.75,0.66,1.06,2.50,3.14,4.36,281.57,319.06,80.08,171.97,5.05,14.81,5007.84,6506.45,5.83,7.75,3
32,32,agareader,master,read|8|10g|1m|1|4,5845.04,-,0.37,217.77,0.75,0.76,0.65,1.02,2.32,3.63,4.36,301.56,323.14,165.22,331.52,5.36,13.62,5741.58,6604.86,6.62,7.76,3
33,33,agareader,master,read|16|4k|4k|1|1000,4.73,-,0.33,27.24,2.16,1.37,2.75,3.31,3.69,0.05,0.73,282.53,378.41,11.98,12.05,0.23,12.98,0.43,7.20,0.09,1.44,3
34,34,agareader,master,read|16|128k|128k|1|400,122.12,-,0.36,24.21,2.43,1.30,2.95,3.22,3.58,0.05,0.56,233.28,306.01,13.74,14.80,0.39,12.70,7.12,132.95,0.09,1.32,3
35,35,agareader,master,read|16|1m|1m|1|200,826.92,-,0.74,27.38,2.74,1.12,3.00,3.33,3.76,0.08,0.80,215.43,291.74,13.83,16.83,0.69,14.39,55.06,918.20,0.15,2.07,3
36,36,agareader,master,read|16|50m|1m|1|100,8447.86,-,0.38,81.59,0.91,0.80,0.73,1.33,3.30,1.76,7.66,236.97,366.07,25.48,91.66,3.17,15.69,2355.46,10007.70,2.94,12.76,3
37,37,agareader,master,read|16|100m|1m|1|75,8754.75,-,0.40,103.49,0.88,0.78,0.72,1.25,3.30,2.67,8.31,276.12,384.57,40.91,130.40,4.38,13.69,3629.02,11187.70,4.57,14.27,3
38,38,agareader,master,read|16|200m|1m|1|75,9820.46,-,0.37,125.18,0.83,0.75,0.69,1.17,3.11,4.28,8.91,294.94,418.89,76.73,246.09,6.31,13.92,5531.33,11507.79,6.56,14.26,3
39,39,agareader,master,read|16|1g|1m|1|20,9959.28,-,0.37,189.20,0.86,0.84,0.72,1.21,3.15,6.45,9.11,333.95,395.61,141.15,333.56,9.23,12.72,8384.02,12018.25,9.97,14.46,3
40,40,agareader,master,read|16|10g|1m|1|4,10269.67,-,0.39,209.39,0.86,0.86,0.72,1.21,3.17,7.83,9.25,363.69,396.41,309.00,649.79,10.93,12.34,10169.17,11807.02,12.11,14.68,3
41,41,agareader,master,read|32|4k|4k|1|1000,9.28,-,0.32,53.73,2.08,1.46,2.89,3.34,3.65,0.06,1.26,307.72,456.25,13.70,13.84,0.19,13.11,0.44,14.24,0.09,2.03,3
42,42,agareader,master,read|32|128k|128k|1|400,237.58,-,0.33,25.22,2.03,1.30,2.13,3.30,3.64,0.06,0.87,239.61,351.94,13.72,15.26,0.28,13.76,9.31,280.95,0.10,2.23,3
43,43,agareader,master,read|32|1m|1m|1|200,1653.75,-,0.66,31.54,2.85,1.19,3.11,3.51,3.95,0.07,1.56,222.25,351.73,13.79,18.58,0.42,13.10,48.03,1828.13,0.12,3.42,3
44,44,agareader,master,read|32|50m|1m|1|100,13993.48,-,0.41,206.67,1.01,1.28,0.79,1.50,3.82,2.78,17.34,262.85,511.85,31.02,169.94,4.04,22.01,2837.87,17475.94,3.71,22.98,3
45,45,agareader,master,read|32|100m|1m|1|75,14548.94,-,0.41,481.21,1.00,1.61,0.80,1.44,3.69,4.80,19.82,293.86,547.08,46.86,240.00,6.70,24.63,4620.01,18356.83,5.85,23.38,3
46,46,agareader,master,read|32|200m|1m|1|75,14819.00,-,0.40,342.68,1.00,1.11,0.81,1.46,3.78,7.61,21.42,343.88,534.18,130.28,480.68,10.34,27.59,7333.43,19026.12,8.89,23.45,3
47,47,agareader,master,read|32|1g|1m|1|20,15503.97,-,0.40,380.18,1.02,1.21,0.82,1.47,3.98,13.27,21.57,417.02,540.23,256.34,651.81,17.66,26.99,12758.68,19440.09,15.75,24.19,3
48,48,agareader,master,read|32|10g|1m|1|4,15525.35,-,0.38,304.97,1.03,1.10,0.83,1.50,4.05,15.90,20.52,474.24,542.19,485.76,697.21,21.83,26.79,15509.12,19443.85,18.63,23.99,3
49,49,agareader,master,read|48|4k|4k|1|1000,14.09,-,0.32,68.07,2.03,1.52,2.23,3.56,3.87,0.06,1.76,332.94,520.64,11.94,12.16,0.17,13.20,0.45,21.96,0.09,3.10,3
50,50,agareader,master,read|48|128k|128k|1|400,363.24,-,0.34,28.50,2.02,1.35,2.44,3.38,3.66,0.06,1.16,247.81,401.48,11.96,14.28,0.23,12.57,8.87,412.61,0.11,3.23,3
51,51,agareader,master,read|48|1m|1m|1|200,2531.01,-,0.70,32.44,2.54,1.21,2.71,3.47,4.26,0.08,2.38,222.56,424.33,12.07,20.01,0.36,12.07,60.32,2813.38,0.14,5.17,3
52,52,agareader,master,read|48|50m|1m|1|100,16968.78,-,0.40,460.53,1.22,2.09,0.96,1.94,4.39,3.76,27.87,268.92,618.94,31.61,245.81,5.09,34.74,2983.80,21335.04,3.93,28.19,3
53,53,agareader,master,read|48|100m|1m|1|75,17380.39,-,0.40,397.14,1.20,1.90,0.95,1.85,4.45,7.19,43.47,322.97,668.33,64.33,362.63,9.24,48.91,5201.92,22317.03,6.76,28.89,3
54,54,agareader,master,read|48|200m|1m|1|75,15253.69,-,0.40,644.32,1.11,1.84,0.87,1.66,4.21,9.06,37.81,390.44,660.31,189.70,695.76,11.94,44.97,7739.47,22157.88,9.66,28.47,3
55,55,agareader,master,read|48|1g|1m|1|20,16074.80,-,0.39,621.54,1.15,1.53,0.89,1.76,4.45,16.72,41.87,502.11,669.55,362.81,695.82,21.96,45.87,13281.90,22181.41,17.07,28.51,3
56,56,agareader,master,read|48|10g|1m|1|4,17075.15,-,0.39,2491.24,1.20,2.45,0.94,1.85,4.92,21.50,51.36,582.90,663.34,550.25,698.17,28.43,58.68,17163.48,21650.65,21.11,28.54,3
57,57,agareader,master,read|64|4k|4k|1|1000,18.81,-,0.33,383.53,1.84,2.48,0.91,3.48,3.79,0.06,2.28,350.28,590.29,11.96,12.23,0.16,11.88,0.45,29.62,0.09,4.11,3
58,58,agareader,master,read|64|128k|128k|1|400,492.50,-,0.35,31.31,2.05,1.37,2.46,3.34,3.64,0.06,1.62,258.48,443.63,11.98,15.08,0.21,13.66,8.70,572.30,0.10,4.41,3
59,59,agareader,master,read|64|1m|1m|1|200,3335.45,-,0.75,37.48,2.76,1.28,3.07,3.64,4.58,0.08,2.98,223.93,512.62,12.08,22.70,0.32,13.98,57.94,3702.24,0.13,6.77,3
60,60,agareader,master,read|64|50m|1m|1|100,16881.53,-,0.42,1959.34,1.40,4.77,1.05,2.43,4.98,6.39,65.09,298.24,892.73,41.90,324.12,7.68,71.45,3130.39,22454.34,4.17,30.91,3
61,61,agareader,master,read|64|100m|1m|1|75,17414.50,-,0.39,1803.82,1.36,4.24,1.02,2.20,5.45,8.92,64.47,350.32,844.62,84.26,480.70,10.89,72.39,5232.46,23541.09,7.14,37.44,3
62,62,agareader,master,read|64|200m|1m|1|75,16370.40,-,0.39,1420.57,1.24,3.15,0.95,1.95,5.02,11.31,68.27,420.94,809.78,214.10,692.86,14.56,73.79,7967.64,23635.69,10.05,29.89,3
63,63,agareader,master,read|64|1g|1m|1|20,16435.46,-,0.39,1480.45,1.20,2.44,0.93,1.80,4.75,19.78,70.08,575.44,850.98,405.33,691.79,24.63,76.84,13523.82,22881.18,18.06,31.74,3
64,64,agareader,master,read|64|10g|1m|1|4,18436.63,-,0.40,1711.37,1.22,2.43,0.98,1.84,4.49,29.42,62.57,667.45,836.02,534.97,691.61,36.17,71.19,18342.64,24810.15,24.77,38.50,3
65,1,kernelreader,master,read|1|4k|4k|1|1000,0.24,-,0.37,17.98,1.94,1.09,1.98,2.89,3.25,0.03,0.17,259.60,284.38,11.92,11.94,0.72,12.69,0.30,0.85,0.05,0.44,3
66,2,kernelreader,master,read|1|128k|128k|1|400,6.34,-,0.55,14.85,2.76,1.02,2.99,3.14,3.51,0.04,0.16,223.79,253.43,11.90,11.98,1.42,13.00,2.46,7.75,0.08,0.48,3
67,3,kernelreader,master,read|1|1m|1m|1|200,43.00,-,1.50,12.57,3.01,0.92,2.96,3.18,3.94,0.06,0.13,212.55,227.66,13.67,14.52,2.27,13.69,15.74,50.56,0.14,0.65,3
68,4,kernelreader,master,read|1|50m|1m|1|100,612.97,-,0.44,18.85,0.86,0.58,0.76,1.10,3.19,0.25,0.50,215.64,233.07,14.95,17.52,2.69,14.27,331.47,660.70,0.60,1.04,3
69,5,kernelreader,master,read|1|100m|1m|1|75,1078.60,-,0.40,18.28,0.73,0.49,0.64,0.95,2.94,0.45,0.84,230.60,256.22,16.17,20.99,2.97,13.85,624.42,1188.58,1.02,1.77,3
70,6,kernelreader,master,read|1|200m|1m|1|75,1294.50,-,0.44,21.99,0.77,0.56,0.66,0.99,2.89,0.58,0.97,243.33,292.71,19.58,28.30,2.41,14.38,939.72,1481.80,1.40,2.17,3
71,7,kernelreader,master,read|1|1g|1m|1|20,1876.57,-,0.45,18.09,0.73,0.44,0.63,0.92,3.06,0.87,1.34,262.39,290.58,22.11,33.66,3.09,14.28,1423.31,2132.93,2.05,3.06,3
72,8,kernelreader,master,read|1|10g|1m|1|4,2164.68,-,0.39,17.55,0.64,0.38,0.55,0.82,2.90,1.11,1.57,274.75,299.49,31.54,53.66,2.73,14.27,1883.65,2528.47,2.67,3.55,3
73,9,kernelreader,master,read|2|4k|4k|1|1000,0.52,-,0.36,24.37,2.68,1.21,2.95,3.17,3.51,0.04,0.24,266.96,336.76,13.65,13.68,0.62,12.98,0.36,1.05,0.06,0.51,3
74,10,kernelreader,master,read|2|128k|128k|1|400,14.21,-,0.42,17.06,2.56,1.06,2.79,2.94,3.29,0.04,0.17,233.92,250.69,13.64,13.76,1.23,12.50,3.94,15.86,0.08,0.52,3
75,11,kernelreader,master,read|2|1m|1m|1|200,90.44,-,0.85,18.80,2.84,0.94,2.93,3.06,3.42,0.06,0.14,216.84,223.50,13.68,14.00,2.01,14.03,24.53,105.65,0.14,0.66,3
76,12,kernelreader,master,read|2|50m|1m|1|100,1243.21,-,0.40,17.25,0.78,0.53,0.69,0.95,2.97,0.48,0.97,252.82,296.96,16.50,22.74,2.80,15.63,664.10,1412.63,1.01,2.01,3
77,13,kernelreader,master,read|2|100m|1m|1|75,2114.60,-,0.41,32.53,0.76,0.55,0.67,0.99,2.89,0.69,1.42,249.23,325.14,17.73,26.86,2.89,11.58,1095.23,2398.49,1.73,3.63,3
78,14,kernelreader,master,read|2|200m|1m|1|75,2555.04,-,0.40,34.82,0.70,0.48,0.62,0.89,2.82,1.03,1.90,279.72,360.60,24.75,43.85,2.95,14.44,1660.93,2911.76,2.32,4.12,3
79,15,kernelreader,master,read|2|1g|1m|1|20,3852.17,-,0.40,22.82,0.71,0.48,0.61,0.91,3.05,1.81,2.82,299.66,383.63,31.45,54.08,4.25,13.08,2929.93,4362.14,4.04,5.94,3
80,16,kernelreader,master,read|2|10g|1m|1|4,4190.76,-,0.38,90.88,0.71,0.59,0.61,0.91,3.14,2.39,3.25,324.28,382.57,50.16,92.69,4.38,13.55,3745.23,4820.68,5.26,6.81,3
81,17,kernelreader,master,read|4|4k|4k|1|1000,1.03,-,0.35,23.71,2.19,1.35,2.06,3.32,3.69,0.06,0.71,288.53,436.63,14.55,14.57,0.47,13.27,0.39,1.64,0.07,0.58,3
82,18,kernelreader,master,read|4|128k|128k|1|400,28.96,-,0.36,20.36,1.88,1.31,2.23,2.95,3.42,0.05,0.22,231.27,280.77,14.55,14.73,0.86,11.92,5.47,32.08,0.09,0.69,3
83,19,kernelreader,master,read|4|1m|1m|1|200,201.46,-,0.62,13.68,2.18,1.11,2.50,2.89,3.25,0.07,0.23,216.74,236.66,14.60,15.34,1.48,12.48,32.53,220.19,0.14,0.58,3
84,20,kernelreader,master,read|4|50m|1m|1|100,2470.99,-,0.40,25.77,0.84,0.60,0.74,1.05,3.25,0.69,1.82,285.07,426.75,19.25,34.09,2.51,13.13,1075.55,2836.85,1.66,4.26,3
85,21,kernelreader,master,read|4|100m|1m|1|75,4311.43,-,0.41,54.87,0.82,0.68,0.71,1.12,3.10,1.32,3.37,292.08,425.04,22.10,42.63,3.55,12.76,1989.72,5008.51,2.99,7.12,3
86,22,kernelreader,master,read|4|200m|1m|1|75,5159.59,-,0.41,83.73,0.76,0.62,0.67,0.98,3.02,2.07,4.07,338.80,484.40,32.24,68.56,4.16,13.07,3090.51,5780.95,4.49,8.59,3
87,23,kernelreader,master,read|4|1g|1m|1|20,7175.52,-,0.37,38.28,0.73,0.52,0.63,0.98,3.05,3.78,6.25,361.14,497.52,44.80,94.55,6.63,16.83,5214.38,8097.18,7.20,11.46,3
88,24,kernelreader,master,read|4|10g|1m|1|4,7705.04,-,0.40,130.31,0.80,0.70,0.67,1.05,3.21,5.03,7.06,426.20,534.51,84.72,174.56,7.76,14.02,6848.55,9189.60,9.60,13.05,3
89,25,kernelreader,master,read|8|4k|4k|1|1000,1.99,-,0.33,68.23,2.67,1.45,3.03,3.35,3.74,0.07,1.75,298.16,629.29,13.69,14.52,0.34,14.39,0.43,3.21,0.07,0.77,3
90,26,kernelreader,master,read|8|128k|128k|1|400,57.26,-,0.33,25.28,1.73,1.21,1.73,2.93,3.28,0.06,0.47,230.91,376.69,13.68,14.06,0.60,12.68,7.04,63.98,0.09,0.90,3
91,27,kernelreader,master,read|8|1m|1m|1|200,386.37,-,0.73,19.25,2.60,0.98,2.62,3.25,3.62,0.08,0.41,224.39,283.21,13.78,15.23,0.99,13.50,50.02,421.92,0.16,1.28,3
92,28,kernelreader,master,read|8|50m|1m|1|100,5095.21,-,0.41,54.58,0.92,0.77,0.79,1.30,3.34,1.21,4.19,304.97,562.65,21.09,51.39,2.78,14.41,1730.58,5739.63,2.59,8.76,3
93,29,kernelreader,master,read|8|100m|1m|1|75,7975.20,-,0.39,69.64,0.83,0.71,0.71,1.12,3.14,2.40,7.77,318.79,597.03,26.05,72.25,4.67,18.98,3020.51,9135.48,4.56,14.10,3
94,30,kernelreader,master,read|8|200m|1m|1|75,9287.89,-,0.41,100.49,0.89,0.75,0.76,1.21,3.49,4.15,9.39,404.67,664.22,46.27,128.36,6.48,12.95,4968.15,10621.67,7.28,15.93,3
95,31,kernelreader,master,read|8|1g|1m|1|20,12828.83,-,0.37,39.08,0.78,0.59,0.66,1.05,3.08,8.29,15.04,469.03,666.03,69.31,170.31,12.08,18.29,9133.39,15437.17,13.17,22.33,3
96,32,kernelreader,master,read|8|10g|1m|1|4,10463.00,-,0.39,332.51,0.87,1.00,0.73,1.19,3.32,8.27,14.44,548.09,729.77,142.97,331.79,11.74,18.93,9755.22,16028.57,13.71,22.53,3
97,33,kernelreader,master,read|16|4k|4k|1|1000,4.19,-,0.35,144.52,2.47,3.34,2.78,3.37,3.82,0.11,5.17,302.01,1029.45,13.67,13.75,0.29,12.64,0.45,6.96,0.08,1.28,3
98,34,kernelreader,master,read|16|128k|128k|1|400,110.74,-,0.33,126.43,2.14,2.47,2.47,3.16,3.63,0.07,1.48,234.98,523.11,13.69,14.38,0.41,13.33,7.34,123.11,0.09,1.14,3
99,35,kernelreader,master,read|16|1m|1m|1|200,712.08,-,0.71,22.70,2.42,1.16,2.65,3.34,3.81,0.08,0.87,221.46,388.76,11.29,14.26,0.65,12.36,54.87,861.08,0.15,1.86,3
100,36,kernelreader,master,read|16|50m|1m|1|100,8590.92,-,0.38,571.72,1.13,2.68,0.88,1.79,3.80,1.91,8.96,300.81,655.44,21.47,88.91,3.46,16.58,2212.32,10145.62,3.21,14.73,3
101,37,kernelreader,master,read|16|100m|1m|1|75,12403.42,-,0.39,136.44,1.02,1.18,0.83,1.50,3.61,3.92,14.08,334.98,768.94,30.52,121.30,6.05,18.31,4004.72,14321.42,5.83,20.37,3
102,38,kernelreader,master,read|16|200m|1m|1|75,13424.77,-,0.39,120.96,0.97,0.95,0.79,1.38,3.64,6.21,15.79,427.94,813.71,68.00,245.34,8.93,20.69,6534.30,16095.58,9.16,22.87,3
103,39,kernelreader,master,read|16|1g|1m|1|20,15148.59,-,0.40,332.72,0.99,1.28,0.80,1.44,3.58,12.19,23.36,529.64,757.08,125.47,329.58,17.04,30.10,11469.60,19353.46,16.11,27.57,3
104,40,kernelreader,master,read|16|10g|1m|1|4,10608.97,-,0.37,450.88,0.96,1.31,0.75,1.43,3.50,8.98,17.45,579.06,713.07,261.04,651.00,12.50,24.07,10000.26,17678.39,14.11,25.09,3
105,41,kernelreader,master,read|32|4k|4k|1|1000,8.42,-,0.32,198.86,2.45,4.00,2.96,3.55,4.41,0.14,11.86,328.47,1683.31,11.16,11.30,0.27,13.19,0.47,13.83,0.08,1.59,3
106,42,kernelreader,master,read|32|128k|128k|1|400,225.07,-,0.33,234.08,2.46,3.96,2.91,3.38,3.95,0.10,4.10,249.73,844.37,11.18,12.73,0.33,13.98,9.21,253.52,0.09,1.76,3
107,43,kernelreader,master,read|32|1m|1m|1|200,1484.76,-,0.71,56.84,2.62,1.65,2.99,3.47,4.11,0.10,2.05,227.98,616.25,11.31,17.41,0.46,12.52,60.85,1700.19,0.15,3.16,3
108,44,kernelreader,master,read|32|50m|1m|1|100,13026.93,-,0.41,808.99,1.20,2.74,0.97,1.94,3.81,2.78,15.68,294.84,781.62,27.94,163.91,4.51,21.92,2792.23,15499.16,4.04,22.71,3
109,45,kernelreader,master,read|32|100m|1m|1|75,15674.84,-,0.40,497.74,1.19,2.21,0.96,1.91,3.91,5.31,22.71,371.97,971.41,49.17,245.86,8.24,32.00,4827.11,19347.53,7.10,28.83,3
110,46,kernelreader,master,read|32|200m|1m|1|75,14845.12,-,0.41,1167.24,1.20,2.74,0.96,1.95,3.98,7.74,24.52,496.84,1005.30,130.51,477.80,12.00,35.35,7435.92,19283.39,10.53,28.91,3
111,47,kernelreader,master,read|32|1g|1m|1|20,15892.35,-,0.40,444.29,1.18,1.40,0.94,1.94,3.96,14.92,35.58,643.56,899.73,259.57,651.86,22.10,48.10,12834.86,21258.29,18.25,30.24,3
112,48,kernelreader,master,read|32|10g|1m|1|4,15130.83,-,0.39,909.52,1.09,1.65,0.87,1.73,3.86,15.51,23.90,680.88,750.45,484.73,700.26,24.00,38.03,15013.66,20278.19,21.43,29.13,3
113,49,kernelreader,master,read|48|4k|4k|1|1000,11.93,-,0.32,2379.72,2.73,13.46,2.54,3.62,15.10,0.17,22.25,351.77,2668.29,11.89,12.10,0.29,22.62,0.48,21.68,0.08,2.48,3
114,50,kernelreader,master,read|48|128k|128k|1|400,325.82,-,0.35,652.83,2.67,7.03,2.98,3.51,5.11,0.11,5.78,263.58,1134.00,11.92,14.21,0.28,13.09,9.09,369.12,0.10,2.62,3
115,51,kernelreader,master,read|48|1m|1m|1|200,2283.69,-,0.75,178.27,2.87,2.61,3.12,3.65,4.66,0.09,3.25,225.54,725.35,12.00,19.72,0.37,12.58,53.99,2515.00,0.13,4.61,3
116,52,kernelreader,master,read|48|50m|1m|1|100,14586.69,-,0.42,1090.23,1.41,3.36,1.10,2.35,4.28,3.14,20.63,320.72,993.64,34.20,245.86,5.42,32.82,2897.18,18188.93,4.19,26.92,3
117,53,kernelreader,master,read|48|100m|1m|1|75,17146.85,-,0.44,4423.31,1.40,8.43,1.09,2.36,4.26,6.09,28.32,395.38,1162.83,63.00,360.51,10.37,43.87,5118.18,20755.23,7.38,30.10,3
118,54,kernelreader,master,read|48|200m|1m|1|75,15979.48,-,0.40,8420.89,1.39,11.71,1.06,2.37,4.34,9.31,32.84,549.63,1139.23,183.54,697.49,16.53,49.34,7839.63,20423.68,11.03,30.09,3
119,55,kernelreader,master,read|48|1g|1m|1|20,15440.41,-,0.39,2195.87,1.30,3.19,1.00,2.23,4.28,14.78,39.73,708.61,977.51,364.18,699.53,26.54,56.58,12972.79,21315.82,17.89,29.15,3
120,56,kernelreader,master,read|48|10g|1m|1|4,14404.41,-,0.39,31266.15,1.24,23.06,0.93,2.15,4.21,15.90,26.95,747.68,881.53,503.84,699.21,29.82,48.94,14460.47,19519.32,20.49,27.99,3
121,57,kernelreader,master,read|64|4k|4k|1|1000,13.46,-,0.30,2021.62,2.83,12.52,2.76,3.69,16.23,0.16,26.98,390.60,3252.09,12.56,12.83,0.27,27.16,0.48,27.78,0.09,3.12,3
